Business Name,Parent Company,Headquarters,Business,Property,Floor Plans,Territory,Notes,Name,Address,Phone,Email
,,,,,,,,John F. Hynes,"920 Winter Street Waltham, MA 02451 ",(781) 699-9000,DELETED_EMAIL
,,,,,,,,Brian Gauger,"920 Winter Street Waltham, MA 02451 ",(781) 699-9000,DELETED_EMAIL
Fresh Brothers,"Parent Company: Fresh Brothers, Inc.","Headquarters: Los Angeles, CA",Restaurant/Pizza,"Downtown or Streetfront, Shopping Center, Power Center, Nontraditional Units, Grocery-Anchored Center","1,500 to 1,800 s.f.",California,,Adam Goldberg,"11120 Hindry Ave. Los Angeles, CA 90045 ",(310) 642-0533,DELETED_EMAIL
Fresh Healthy Cafe,Parent Company: Fresh Healthy Cafe,"Headquarters: Burnaby, BC",Restaurant,"Downtown or Streetfront, Mall or Food Court","1,500 to 2,200 s.f. (High exposure location with full menu and ample seating)|600 to 1,500 s.f. (Specifically designed for malls and airports; high exposure location with full menu and some seating depending on location)|",Nationwide,Nutritious and delicious quick serve foods and drinks.,Jeff Parker,"Crest Centre, 8697 10th Avenue PO Box 51071 Burnaby, BC V3N 5B9 ",(604) 553-1404,DELETED_EMAIL
Fresh Millions,"Parent Company: Fresh Millions, Inc.","Headquarters: Pleasanton, CA",Restaurant,"Downtown or Streetfront, Shopping Center, Nontraditional Units","1,500 to 2,500 s.f.","Arizona, California",A Healthy Alternative to fit Today’s Lifestyle,Satnam Sanghera,"4695 Chabot Drive Suite 200 Pleasanton, CA 94566 ",(925) 305-8810,DELETED_EMAIL
Fresh Produce Clothes,Parent Company: Blue Stripe LLC,"Headquarters: Boulder, CO",Apparel & Accessories,Shopping Center,"2,000 to 3,500 s.f.","Arizona, California, Colorado, Florida, South Carolina","Made in the U.S.A. 17 company-owned retail boutiques, online and at more than 500 independent retailers throughout the continental US, Canada, Hawaii and the Caribbean, including 5 ‘Handpicked’ dealer locations.",Mary Ellen Vernon,"2865 Wilderness Place Boulder, CO 80301 ",(844) 442-5444,
,,,,,,,,Fresh Produce,"2865 Wilderness Place Boulder, CO 80301 ",303-444-7573,DELETED_EMAIL
FreshBerry,Parent Company: Beautiful Brands International,"Headquarters: Tulsa, OK","Restaurant/Ice Cream, Frozen Yogurt, Smoothies","Downtown or Streetfront, Shopping Center","800 to 1,000 s.f.","California, Florida, Nevada, North Carolina",,David Rutkauskas,"8801 South Yale Avenue Suite 400 Tulsa, OK 74137 ",,DELETED_EMAIL
Freshii,Parent Company: Privately owned,"Headquarters: Chicago, IL",Restaurant/Casual Dining,"Nontraditional Units, Shopping Center, Downtown or Streetfront","300 to 2,500 s.f.",Nationwide,"Health-minded, counter-serve chain offering tossed-to-order salads plus soups, burritos & more. The company aims to have 730-760 locations open by the end of 2019.",Michael Pandich,"111 West Jackson Blvd. Chicago, IL 60604 ",(416) 925-5617,DELETED_EMAIL
,,,,,,,,Matthew Corrin,"1027 Yonge Street Suite 300 Toronto, ON M4W 2L2 ",(312) 588-5998,DELETED_EMAIL
Frette,Parent Company: Frette S.r.l.,"Headquarters: New York, NY",Department Store,"Downtown or Streetfront, Regional Mall","1,200 to 1,500 s.f. (Boutique)","California, Colorado, Massachusetts, New York","Italian home furnishings brand, known for luxury linens, with 7 U.S. locations.",Roberta Anderson,"850 3rd Avenue 10th Floor New York, NY 10022 ",(212) 299-0400 x414,DELETED_EMAIL
Frost Gelato,Parent Company: Frost Gelato,"Headquarters: Tucson, AZ","Restaurant/Ice Cream, Frozen Yogurt, Smoothies",Downtown or Streetfront,"1,300 to 1,800 s.f.","Arizona, California, Illinois, Texas, Utah",Frost Gelato also serves the areas of the Middle East and North Africa.,Michael Lushing,"275 S. Beverly Drive Suite 210 Beverly Hills, CA 90212 ",(310) 505-0565,DELETED_EMAIL
Fry's Electronics,"Parent Company: Fry's Electronics, Inc.","Headquarters: San Jose, CA",Electronics/Entertainment,"Freestanding Pad, Shopping Center, Grocery-Anchored Center","50,000 to 180,000 s.f.","Arizona, California, Georgia, Illinois, Indiana, Nevada, Oregon, Texas, Washington",,Gary Grauman,"600 East Brokaw San Jose, CA 95112 ",(650) 766-5191,DELETED_EMAIL
Fuddruckers,"Parent Company: Luby's, Inc.","Headquarters: Houston, TX",Restaurant/Burgers,"Freestanding Pad, Shopping Center, Mall or Food Court, Nontraditional Units","5,000 to 6,200 s.f.",Nationwide,"Luby’s, Inc. (NYSE: LUB) operates restaurants nationally under three brand banners, and franchises additional locations across the United States, Puerto Rico, Canada, Mexico and Panama. Luby’s Culinary Services provides food service management to sites including healthcare, corporate dining locations, and sports stadiums. Site submissions can also be sent to: DELETED_EMAIL",Bill Gordon,"13111 Northwest Freeway Suite 600 Houston, TX 77040 ",(713) 329-6880,DELETED_EMAIL
Fudgery,Parent Company: The Fudgery Inc.,"Headquarters: Gainesville, GA",Restaurant/Snacks,"Downtown or Streetfront, Shopping Center, Manufacturer Outlet Center, Regional Mall","900 to 1,500 s.f.","Alabama, California, Florida, Kentucky, Louisiana, Maryland, Missouri, North Carolina, South Carolina, Tennessee, Texas, Virginia, Washington, Wisconsin",,Ace Marshall,"393 Green St. N.W. Gainesville, GA 30501 ",(770) 287-1990,DELETED_EMAIL
Fuzziwig's Candy Factory,"Parent Company: Fuzziwig's Candy Factory, Inc.","Headquarters: Durango, CO",Restaurant/Snacks,"Downtown or Streetfront, Shopping Center, Manufacturer Outlet Center, Regional Mall, Nontraditional Units","700 to 1,200 s.f.","Arizona, California, Colorado, Connecticut, Florida, Georgia, Illinois, Indiana, Montana, Nebraska, New Hampshire, New Mexico, North Carolina, Pennsylvania, Wisconsin","The first Fuzziwig's Candy Factory opened in 1995, founded by a team of retail candy industry veterans. The brand is now found in 32 U.S. locations with four additional stores abroad.",Kayo Folsom,"656 Main Avenue Durango, CO 81301 ",(970) 247-2770,DELETED_EMAIL
G-Star,Parent Company: G-Star International B.V.,"Headquarters: New York, NY",Apparel & Accessories,Downtown or Streetfront,"2,000 to 3,400 s.f.","California, Florida, Georgia, Massachusetts, Minnesota, Nevada, New Jersey, New York, Oregon, Texas, Virginia","G-Star USA operates as subsid of G-Star International, headquartered in Netherlands. Brand sells in 600+ US locations, which are a mix of G-Star stores and other department stores/specialty stores. The 23 locations pertain to specific G-Star brand stores.",Andrew Sherman,"599 Broadway, 11th Floor Suite 1203 New York, NY 10012 ",(212) 431-3730,DELETED_EMAIL
GNC,"Parent Company: GNC Holdings, Inc.","Headquarters: Pittsburgh, PA",Beauty/Health Products/Services,"Downtown or Streetfront, Shopping Center, Lifestyle Center, Power Center, Manufacturer Outlet Center, Regional Mall","1,000 to 2,000 s.f.",Nationwide,Location count does not include international franchised stores,Mike Smith,"300 Sixth Avenue Pittsburgh, PA 15222 ",(877) 462-4700,DELETED_EMAIL
,,,,,,,,Craig Siegel,"300 Sixth Avenue Pittsburgh, PA 15222 ",(317) 514-1911,DELETED_EMAIL
,,,,,,,,Marcus Ruby,"300 Sixth Avenue Pittsburgh, PA 15222 ",(412) 288-4674,DELETED_EMAIL
Galaxy Theatres,Parent Company: Privately Owned,"Headquarters: Sherman Oaks, CA",Movie Theater,"Freestanding Pad, Entertainment Center","42,000 to 85,000 s.f.","Arizona, California, Nevada, Texas, Washington",,Richard Dahms,"15060 Ventura Blvd Suite 350 Sherman Oaks, CA 91403 ",(818) 986-9000,DELETED_EMAIL
,,,,,,,,Adam Peterson,"15060 Ventura Blvd Suite 350 Sherman Oaks, CA 91403 ",(818) 986-9000,DELETED_EMAIL
,,,,,,,,Nathan Jones,"15060 Ventura Blvd Suite 350 Sherman Oaks, CA 91403 ",(512) 467-6165,DELETED_EMAIL
,,,,,,,,Frank Rimkus,"15060 Ventura Blvd Suite 350 Sherman Oaks, CA 91403 ",(818) 986-9000,DELETED_EMAIL
GameStop,Parent Company: GameStop Inc.,"Headquarters: Grapevine, TX",Electronics/Entertainment,"Shopping Center, Power Center, Regional Mall","1,100 to 2,000 s.f. (1,700 average gross Sq. Ft.)",Nationwide,,Bree Russell,"625 Westport Parkway Grapevine, TX 76051 ",(812) 722-7520,DELETED_EMAIL
,,,,,,,,Blayne White,"625 Westport Parkway Grapevine, TX 76051 ",(817) 424-2193,DELETED_EMAIL
GameWorks,"Parent Company: GameWorks, Inc.","Headquarters: Chatsworth, CA",Electronics/Entertainment,"Shopping Center, Mall or Food Court","21,000 to 39,000 s.f.","California, Colorado, Illinois, Kentucky, Nevada, Virginia, Washington",,Susan Turkell,"9737 Lurline Avenue Chatsworth, CA 91311 ",(303) 766-4343,DELETED_EMAIL
,,,,,,,,David Cadis,"9737 Lurline Avenue Chatsworth, CA 91311 ",(818) 350-5700,DELETED_EMAIL
Gandolfo's Deli,Parent Company: Gandolfo's New York Deli,"Headquarters: Lawrenceville, GA",Restaurant,"Downtown or Streetfront, Shopping Center, Lifestyle Center, Power Center, Grocery-Anchored Center","1,500 to 2,500 s.f.","Arizona, Arkansas, California, Florida, Idaho, Indiana, Nebraska, Oregon, Texas, Vermont, Washington",,Dan Pool,"1475 Beford Drive Lawrenceville, GA 30043 ",(678) 644-1117,DELETED_EMAIL
,,,,,,,,Dain Pool,"1475 Beford Drive Lawrenceville, GA 30043 ",(770) 335-2503,DELETED_EMAIL
Gap,Parent Company: Gap Inc.,"Headquarters: San Francisco, CA",Apparel & Accessories,"Downtown or Streetfront, Shopping Center, Lifestyle Center, Mall or Food Court, Manufacturer Outlet Center, Regional Mall","7,100 to 12,000 s.f.",Nationwide,"Growth total includes Gap, GapKids, babyGap and GapBody.",Jamie Blue,"1 Belmont Avenue #307 Bala Cynwyd, PA 19004 ",(610) 617-8756,DELETED_EMAIL
,,,,,,,,Walter Smith,"13250 North Dallas Parkway 3rd Level Dallas, TX 75240 ",(972) 776-4741,DELETED_EMAIL
,,,,,,,,Mark Sweetser,"1601 Trapelo Road Suite 234 Waltham, MA 02451 ",(781) 839-8704,DELETED_EMAIL
,,,,,,,,Lori Scroggins,"13250 North Dallas Parkway 3rd Level Dallas, TX 75240 ",(972) 776-4733,DELETED_EMAIL
Gelson's Market,Parent Company: Gelson's Markets,"Headquarters: Encino, CA",Grocery Store,"Shopping Center, Regional Mall, Grocery-Anchored Center","15,000 to 35,000 s.f.",California,,Mike Smith,"16400 Ventura Blvd Suite 240 Encino, CA 91436 ",(818) 613-4118,DELETED_EMAIL
Gen Korean BBQ House,Parent Company: Privately Owned,"Headquarters: Los Angeles, CA",Restaurant/Asian,"Downtown or Streetfront, Freestanding Pad, Shopping Center","5,000 to 8,000 s.f.","Arizona, California, Hawaii, Nevada, Texas","Local chain offering Korean BBQ grilled tableside & ban-chan in a trendy, modern setting.",Jae Chang,"3930 Broadway Place Los Angeles, CA 90037 ",(323) 846-8387,DELETED_EMAIL
Genghis Grill,"Parent Company: Chalk Mitra Group, LP","Headquarters: Dallas, TX",Restaurant/Asian,"Freestanding Pad, Shopping Center, Lifestyle Center","3,000 to 4,500 s.f.","Alabama, Arizona, Arkansas, California, Colorado, Florida, Georgia, Indiana, Kansas, Louisiana, Maryland, Mississippi, Missouri, Nevada, New Mexico, North Carolina, Oklahoma, South Carolina, Tennessee, Texas, Utah, Virginia",,Greg Blandford,"8235 Douglas Avenue Suite 720 Dallas, TX 75225 ",(214) 378-1212,DELETED_EMAIL
Genius Kids,Parent Company: Genius Kids Inc.,"Headquarters: Fremont, CA",Child Care/Educational Services,"Freestanding Pad, Shopping Center","4,000 to 7,000 s.f.",California,,Rennu Dhillon,"3645 Mowry Avenue Fremont, CA 94538 ",(510) 364-4033,DELETED_EMAIL
Gentle Dental,Parent Company: InterDent Inc.,"Headquarters: Inglewood, CA",Dentist/Dental Care,Freestanding Pad,"5,000 s.f.","Arizona, California, Hawaii, Kansas, Nevada, Oklahoma, Oregon, Washington",Gentle Dental is the principal brand of InterDent.,Jill Hollowell,"9800 S La Cienega Blvd Suite 800 Inglewood, CA 90301 ",310) 765-2400,DELETED_EMAIL
,,,,,,,,Tonya Clark,"9800 S La Cienega Blvd Suite 800 Inglewood, CA 90301 ",(503) 585-5205 x311,DELETED_EMAIL
,,,,,,,,"InterDent, Inc. Corporate Office","9800 S La Cienega Blvd Suite 800 Inglewood, CA 90301 ",(310) 765-2400,DELETED_EMAIL
Geppetto's Toys,Parent Company: Privately Held,"Headquarters: La Jolla, CA",Toys,"Downtown or Streetfront, Regional Mall","1,600 to 3,900 s.f.",California,,Brian Miller,"7850 Girard Ave. La Jolla, CA 97037 ",(858) 551-1070 x2#,DELETED_EMAIL
Get Air,Parent Company: Trampoline Parks LLC,"Headquarters: Roy, UT",Fitness/Weight Loss,"Freestanding Pad, Lifestyle Center, Nontraditional Units, Entertainment Center","22,000 to 26,000 s.f. (Ideal Size: Require min 17 ft. high ceiling, Open Floor Plan)|9,000 to 50,000 s.f. (Various Configurations, Require min 17 ft. high ceiling)|","Alabama, Alaska, Alberta, Arizona, British Columbia, California, Colorado, Florida, Georgia, Illinois, Indiana, Iowa, Kansas, Kentucky, Maine, Missouri, Montana, New Brunswick, New Jersey, New York, Newfoundland and Labrador, North Carolina, Nova Scotia, Ohio, Oklahoma, Oregon, Pennsylvania, Saskatchewan, Tennessee, Texas, Utah, Vermont, Washington, West Virginia","Family-owned business founded in 2011 and based out of Roy, Utah. Trampoline LLC operates and develops trampoline parks globally with locations in more than 28 states in U.S. with plans to expand.",Carter Randall,"968 Chambers Street Suite 5 South Ogden, UT 84403 ",(801) 393-2733,DELETED_EMAIL
Ghirardelli,Parent Company: Ghirardelli Chocolate Co.,"Headquarters: San Leandro, CA","Restaurant/Ice Cream, Frozen Yogurt, Smoothies","Downtown or Streetfront, Shopping Center, Manufacturer Outlet Center, Regional Mall, Nontraditional Units","1,500 to 7,000 s.f.",Nationwide,,Tamara Thorne,"1111 139th Ave. San Leandro, CA 94578 ",(800) 877-9338,DELETED_EMAIL
Giorgio Armani,Parent Company: Giorgio Armani S.p.A.,"Headquarters: New York, NY",Apparel & Accessories,"Downtown or Streetfront, Regional Mall, Nontraditional Units","10,000 to 12,000 s.f. (Giorgio Armani)|1,000 to 6,000 s.f. (Emporio Armani)|3,000 to 5,000 s.f. (Armani Exchange)|",Nationwide,The Armani Group has focused in recent years on relocation and re-designing existing units to emulate Emporio Armani stores in Barcelona and Paris. Some outlet locations have shifted to larger spaces.,Stefania Greco,"450 W. 15th Street New York, NY 10011 ",(212) 209-3500 x53581 ,DELETED_EMAIL
,,,,,,,,Hank Rouda,"450 W. 15th Street New York, NY 10011 ",(212) 209-3500,DELETED_EMAIL
Glaze Teriyaki,Parent Company: Privately Held,"Headquarters: New York, NY",Restaurant/Asian,"Downtown or Streetfront, Lifestyle Center","1,700 to 2,500 s.f.","California, Illinois, New York, Wisconsin",,Ian McCormick,"1946 Fillmore St. San Francisco, CA 94115 ",(415) 231-0004,DELETED_EMAIL
,,,,,,,,Paul Krug,"638 Lexington Ave. New York, NY 10022 ",(212) 935-3400,DELETED_EMAIL
Glossier,Parent Company: Glossier Inc.,"Headquarters: New York, NY",Beauty/Health Products/Services,"Downtown or Streetfront, Shopping Center","3,000 s.f.","California, Massachusetts, New York",Pop up stores in Norstroms,Amanda Lalan,"233 Spring St. 10th Floor New York, NY 10013 ",(212) 256-0781,DELETED_EMAIL
Go Fish,Parent Company: Privately Held,"Headquarters: San Jose, CA",Restaurant/Seafood,"Downtown or Streetfront, Shopping Center",,California,,Jerome Ito,"1183 S. De Anza Blvd. Suite 40 San Jose, CA 95129 ",(408) 343-0988,DELETED_EMAIL
"Go! Calendars, Games & Toys",Parent Company: Calendar Holdings LLC,"Headquarters: Austin, TX",Toys,"Downtown or Streetfront, Shopping Center, Lifestyle Center, Manufacturer Outlet Center, Regional Mall","200 to 10,000 s.f.",Nationwide,Specialty retailer who does pop-up stores in the fourth quarter. Another website: www.calendars.com.,Lori Lesko,"6411 Burleson Rd Austin, TX 78744 ",(512) 369-6171,DELETED_EMAIL
GoHealth,Parent Company: GoHealth Urgent Care,"Headquarters: Atlanta, GA",Urgent Care,"Downtown or Streetfront, Freestanding Pad, Shopping Center","2,000 to 3,000 s.f.","Arkansas, California, Connecticut, Missouri, New York, North Carolina, Oklahoma, Oregon, Washington",Oct. 2018 - entered into partnership with Novant Health to create a large network of urgent care centers across North Carolina.,Tim Smith,"5555 Glenridge Connector Suite 700 Atlanta, GA 30342 ",(678) 774-7100,DELETED_EMAIL
,,,,,,,,Manjeet (Manny) Singh,"5555 Glenridge Connector Suite 700 Atlanta, GA 30342 ",(678) 674-7100,DELETED_EMAIL
GoWireless,"Parent Company: GoWirless, Inc.","Headquarters: Las Vegas, NV",Electronics/Entertainment,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center, Power Center, Mall or Food Court, Regional Mall, Grocery-Anchored Center","1,500 to 3,700 s.f.","Alabama, Alaska, Arizona, California, Colorado, Delaware, Florida, Georgia, Hawaii, Idaho, Illinois, Maryland, Massachusetts, Michigan, Missouri, Montana, Nevada, New Hampshire, New Jersey, New York, Ohio, Oregon, Pennsylvania, Rhode Island, Texas, Utah, Vermont, Washington, Wyoming",We are a Verizon Authorized Retailer and our goal is to deliver world-class service while connecting you with custom smartphone solutions matched perfectly to enhance your wireless lifestyle. We work to solve your communications challenges and are experts at finding answers that fit your wireless needs. You can shop online or visit any one of our GoWireless Verizon stores located across the United States.,Mike Hutchings,"9970 W. Cheyenne Ave Las Vegas, NV 89129 ",(702) 853-6200,DELETED_EMAIL
,,,,,,,,Rick Thibeault,"9970 W. Cheyenne Ave Las Vegas, NV 89129 ",(702) 853-6200,DELETED_EMAIL
Godfather's Pizza,"Parent Company: Godfather's Pizza, Inc.","Headquarters: Omaha, NE",Restaurant/Pizza,"Freestanding Pad, Shopping Center, Regional Mall, Nontraditional Units","450 to 3,500 s.f.",Nationwide,,Dave Gartlan,"2808 North 108th Street Omaha, NE 68164 ",(402) 255-2572,DELETED_EMAIL
