,0,1,2
15068,ROSE BOWL AQUATICS CENTER,34.150604,-118.165421
15069,STANCO COMPANY,34.156763,-118.16124
15070,"DISC MARKETING, LLC",34.147128,-118.14906
15071,LUNDY DWAYNE,34.162539,-118.147186
15072,"MJE FITNESS, LLC",34.157222,-118.10794
15073,URBAN HOLISTIC VILLAGE,34.16974,-118.15641
15074,DENICE JONES,34.188535,-118.169713
15075,"PEEP'S ENTERTAINMENT, LLC",34.153698,-118.153675
15076,M DESIGN BUILD STUDIO INC,34.166718,-118.147988
15077,FAMILY CENTER,34.166597,-118.158727
15078,GEORGE LUMB,34.177217,-118.180977
15079,SAUNDRA CHISM,34.168331,-118.164273
15080,WOLFPACK BASKETBALL CLUB,34.159799,-118.157323
15081,UC LOGIC TECHNOLOGY CORP,34.149226,-118.14938
15082,BACPAK LLC,34.14605,-118.149051
15083,"SMCK, INC.",34.17507,-118.185033
15084,LACKAGH CLAN,34.158034,-118.173125
15085,KAREN R COOPER,34.159592,-118.156902
15086,VICTORY SPORTS CENTER,34.149771,-118.149322
15087,"G-FOCUS PRODUCTIONS, LLC",34.171419,-118.152359
15088,VALENCIA & COMPANY,34.1684,-118.164844
15089,ZAHORIK COMPANY INC,34.152885,-118.15004
15090,CAROL LEWIS,34.166094,-118.17871
15091,THE RIGHT MOVE,34.166425,-118.146573
15092,DEBBIE MEYMARIAN,34.147069,-118.14781
15093,MAKOTO TAIKO,34.17164,-118.159757
15094,WORKSPACEPLANS LA,34.172267,-118.175993
15095,LE STUDIO,34.153795,-118.152092
15096,CROSSFIT ALTADENA,34.180528,-118.159472
15097,GOOD COFFEE ENTERTAINMENT,34.151576,-118.15928
15098,S ANDERSON LUGENIA,34.171508,-118.159992
15099,"CAREPLUS PROVIDERS, LLC.",34.172489,-118.163563
15100,ELIZABETH LA DOU,34.174282,-118.16188
15101,ART2EDU,34.154366,-118.15233
15102,CLUB SPORTIF & SPA,34.153182,-118.151513
15103,BHTL LLC,34.165034,-118.163528
15104,ANG-SU SERVICES LLC,34.169621,-118.160851
15105,JUS NICE ENTERPRISES,34.173727,-118.164169
15106,JULIUS METOYER JR INC,34.168971,-118.16597
15107,DYBK,34.169656,-118.162841
15108,SOUTHERN PEACH ENTERTAINMENT,34.165125,-118.164241
15109,WYATT DESIGN GROUP INC,34.147409,-118.14923
15110,LINDA NEAL REUTER,34.151538,-118.159248
15111,GENETIC MIND,34.178244,-118.15816
15112,"CURATIVE YOGA, LLC",34.146611,-118.151981
15113,MARTINEZ FRANCISCO,34.174907,-118.154194
15114,GYMSPIRATION,34.171437,-118.162499
15115,"INFINITECH, LLC",34.147761,-118.147247
15116,"ALLAH, SALAAM",34.180572,-118.160437
15117,SKSE INTERNATIONAL LLC,34.172069,-118.181869
15118,"SCHERRER, MICHAELA INTERIOR DESIGN, LLC.",34.154241,-118.161046
15119,PERIOD INTERIORS,34.164578,-118.163453
15120,FILM BUREAU,34.168813,-118.176336
15121,TONY KOCH DESIGN,34.176742,-118.147546
15122,YOUNG KINGS BASKETBALL,34.157386,-118.153059
15123,CHILTON DIRECT,34.170308,-118.17715
15124,"R.M. HOLBROOK ASSOCIATES, INC",34.157265,-118.176501
15125,RHE DESIGN LLC,34.154683,-118.160707
15126,ARM APPLIANCE LLC,34.167372,-118.147992
15127,B. REALISTIC MUSIC PRODUCTIONS,34.178287,-118.166978
15128,THE ORTEZ',34.158916,-118.14884
15129,LORDENSTATS,34.165211,-118.181691
15130,"ARTCOUSA, L.L.C.",34.176438,-118.145939
15131,MARGARET LEE TAYLOR,34.173612,-118.162293
15132,MEMORIAL PARK CONCERT,34.147778,-118.14863
15133,GOOD LIFE CREATIVE MINDS INC.,34.167736,-118.160787
15134,SANDRA KINER-BAUTISTA,34.173765,-118.164495
15135,BOTHWELL,34.174183,-118.186751
15136,CLARK FRANK,34.15792,-118.176712
15137,CLASSIC KICKBOXING,34.146908,-118.148591
15138,THE BEANSIDHE ALCHEMIST,34.153799,-118.155853
15139,"MATRIX PROMOTION, INC",34.168464,-118.163057
15140,CARLOS DELGADILLO,34.158483,-118.154393
15141,JOSE RICARDO'S NOTARY,34.158049,-118.145743
15142,D.DESIGN,34.147759,-118.147085
15143,CLAIRE SLAUGHT INTERIORS,34.1728,-118.175285
15144,MARC RITZEMA INC.,34.156315,-118.156987
15145,ADRIENNE D LEE,34.177757,-118.168738
15146,STANLEY WILSON STUDIO OF DESIGN,34.156673,-118.159046
15147,CITY OF PASADENA,34.167699,-118.169763
15148,FRANCISCO R URRUELA,34.156133,-118.148194
15149,"CURATORIAL ASSISTANCE TRAVELING EXHIBITIONS, INC.",34.146917,-118.147993
15150,FIRST DRAFT BROOKLYN LLC,34.173414,-118.17578
15151,FINLANDIA FOUNDATION,34.149026,-118.161057
15152,YOUR MEDIATION SOLUTION,34.153484,-118.155091
15153,LUMINANCE AV LLC,34.173319,-118.162887
15154,"ITC ENTERPRISES, INC.",34.169638,-118.159338
15155,TOONTIME DESIGN INC,34.179269,-118.175274
15156,"WINKLEPICKERS, INC.",34.154352,-118.162692
15157,ZERO FITNESS & NUTRITION,34.147319,-118.149063
15158,BINGO BOY INC,34.179844,-118.153374
15159,LE STUDIO FITNESS,34.161465,-118.157593
15160,"FASA LEAGUE, LLC",34.17159,-118.157456
15161,UPS DROP BOX,34.155467,-118.153391
15162,FULL COUNT BASEBALL ACADEMY LLC,34.166332,-118.150483
15163,"LIQUID ENTERTAINMENT, LLC",34.153185,-118.151405
15164,SUPREME SATELLITE AND SECURITY L.L.C,34.157069,-118.157601
15165,BROTHERHOOD CRUSADE YOUTH SPORTS,34.179403,-118.158163
15166,IVAN J TREJO,34.165962,-118.160765
15167,CINDY VAIL,34.154569,-118.159624
15168,ART MODEL TECH LLC,34.175748,-118.146628
15169,KEITH A MITCHELL,34.174815,-118.149635
15170,"BRATTEL DESIGN, INC.",34.164098,-118.1632
15171,BRAUN FITNESS,34.153555,-118.152509
15172,"3 PANCAKES, LLC",34.17048,-118.174946
15173,FRANCISCO BOROR,34.154716,-118.148637
15174,JAIME SOLORIO AMBRIZ,34.170709,-118.147669
15175,AMERICAN GOLF CORPORATION,34.163654,-118.166147
15176,MAURICIO MENDEZ,34.176586,-118.156649
15177,"PLR NETWORKS, LLC",34.147128,-118.14906
15178,PRE-SCHOOL CENTERS,34.154902,-118.152879
15179,SAYBROOK UNIVERSITY,34.153261,-118.151902
15180,THE CHANDLER SCHOOL,34.159284,-118.163111
15181,LEGACY KEMPO ACADEMY,34.181116,-118.159483
15182,CREATIVE PORTFOLIO CTR,34.171355,-118.164449
15183,ACHIEVE MUSIC LLC,34.174227,-118.177204
15184,PASADENA UNIFIED SCHOOL DISTRICT,34.177954,-118.161551
15185,PASADENA PUBLIC LIBRARY - LINDA VISTA,34.169976,-118.177741
15186,LINDA MAZUR EDUCATOR,34.180546,-118.154622
15187,CVS LEADERSHIP INSTITUTE,34.170507,-118.146511
15188,THE INSTITUTE FOR THE REDESIGN OF LEARNING,34.152162,-118.160562
15189,PASADENA UNIFIED SCHOOL DISTRICT,34.171813,-118.147634
15190,PASADENA UNIFIED SCHOOL DISTRICT,34.170886,-118.161517
15191,PASADENA PUBLIC LIBRARY - LA PINTORESCA,34.16904,-118.149255
15192,ARMORY CENTER FOR THE ARTS,34.162569,-118.15141
15193,PASADENA UNIFIED SCHOOL DISTRICT,34.171504,-118.148957
15194,ROOSEVELT ELEMENTARY SCHOOL,34.151054,-118.157774
15195,WIDER HEALTH CAREERS,34.16188,-118.151085
15196,CITY OF PASADENA,34.169976,-118.177741
15197,JADA SYSTEMS INC.,34.146454,-118.148724
15198,ART CENTER COLLEGE OF DESIGN INC,34.16949,-118.185261
15199,WHIZ KIDS ACADEMY,34.190478,-118.167752
15200,PASADENA TOWN & COUNTRY SCHOOL,34.154009,-118.162472
15201,EMGEE EDUCATION SERVICES,34.176826,-118.158144
15202,NORTHWEST EDUCATION CENTER,34.181002,-118.159312
15203,CITY OF PASADENA,34.16904,-118.149255
15204,SIDE STREET PROJECTS,34.148367,-118.149356
15205,WESTMINSTER ACADEMY,34.166992,-118.159217
15206,PACIFIC OAKS COLLEGE - ANDREW NORMAN LIBRARY,34.153261,-118.151902
15207,"DIMITRIUS, RALLI",34.154009,-118.162472
15208,SCALE LEADERSHIP ACADEMY,34.166992,-118.159217
15209,KYODO SYSTEM PASADENA GAKUEN,34.155434,-118.154818
15210,MIRAI NIHONGO GAKUIN,34.155434,-118.154818
15211,ARMORY CENTER FOR THE ARTS,34.148367,-118.149356
15212,PACIFIC OAKS EDUCATION CORPORATION,34.153185,-118.151405
15213,JAPANESE LANGUAGE SCHOOL UNIFIED SYSTEM,34.155434,-118.154818
15214,HARRIET TUBMAN SCHOOL,34.180621,-118.151625
15215,HARAMBEE PREPARATORY SCHOOL,34.173482,-118.154183
15216,NEW HORIZON SCHOOL,34.155013,-118.156054
15217,EAGLE ROCK ELEM,34.150533,-118.159387
15218,PASADENA LANGUAGE CENTER,34.146342,-118.151591
15219,SAFETY SKILLS,34.188191,-118.168859
15220,"EDUCATION MANAGEMENT SYSTEMS, INC.",34.180534,-118.16008
15221,PACIFIC OAKS EDUCATION CORPORATION,34.153261,-118.151902
15222,ODYSSEY CHARTER SCHOOL,34.171504,-118.148957
15223,"ENERGY INNOVATIONS, INC.",34.14644,-118.153148
15224,PASADENA SUZUKI MUSIC PROGRAM,34.160679,-118.16161
15225,"CAPSTONE COLLEGES, LLC.",34.166414,-118.150482
15226,"DERMALOL LABORATORIES, INC.",34.161557,-118.153301
15227,VARNER E DUDLEY III MD INC,34.163603,-118.174189
15228,CARDIOLOGY CARE,34.165491,-118.176862
15229,"WILLIAMS, NEVILLE MD, INC",34.171332,-118.18366
15230,"DR. JOSEPH Y. LI, MD",34.177686,-118.15123
15231,MUHAMAD NASIR MD,34.170155,-118.150851
15232,"KATHLEEN SAVAGE, M.D., APC",34.167213,-118.166005
15233,"WILLIAM J. WORTMAN, M.D. INCORPORATED",34.168944,-118.174705
15234,2 WING SYSTEMS,34.180729,-118.154829
15235,"PASADENA PRIMARY CARE MEDICAL CENTER, INC.",34.170155,-118.150851
15236,"JAMES W. WONG, M.D., INC.",34.163727,-118.182493
15237,NORTHWEST CHILDRENS CLINIC,34.155277,-118.150979
15238,PASADENA ANXIETY AND O C D TREATMENT CENTER,34.147517,-118.150317
15239,RODRIGUEZ CARLOS MD,34.169911,-118.150847
15240,"FRED LIM, M.D., INC.",34.165892,-118.180151
15241,CARLOS G RODRIGUEZ MD,34.170155,-118.150851
15242,CATHERINE L GRAY LICEN,34.146454,-118.148724
15243,"NEW MATTER, INC.",34.14644,-118.153148
15244,C7 SURGICAL SOLUTIONS INC.,34.162353,-118.173178
15245,CINSYS LLC,34.175331,-118.154198
15246,BORODITSKY G P MD,34.149163,-118.164031
15247,JOYCE A SPENCER,34.177686,-118.15123
15248,DE BRITO PROFESSIONAL MEDICAL CORPORATION,34.158876,-118.151064
15249,ALBERTO MONTANO MD,34.170155,-118.150851
15250,"ALCALA CONSULTING, INC.",34.16188,-118.151085
15251,TAMARISK LABS LLC,34.149833,-118.150216
15252,A AMG PROFESSIONAL MEDICAL CORP,34.158166,-118.146408
15253,PASADENA DERMATOLOGY,34.153976,-118.150863
15254,INSIGHT TREATMENT PROGRAM,34.156517,-118.154158
15255,RAYMOND RENAISSANCE SURGERY CENTER,34.147997,-118.149357
15256,AMG NEIGHBORHOOD CARE CLINIC,34.158166,-118.146408
15257,GABRIELE AESTHETICS INC.,34.149833,-118.150216
15258,"ROBEXENT SOLUTIONS, LLC",34.147319,-118.149063
15259,FORTINO INC,34.146506,-118.149221
15260,"R & R CLINICAL & MEDICAL CORPORATION, INC",34.170155,-118.150851
15261,DOSSETT DIMASSA MD INC.,34.173013,-118.181452
15262,THE PAMPERED PATIENT,34.151872,-118.159
15263,"ART & LOGIC, INC.",34.147409,-118.14923
15264,CAFE HAIR DO,34.14727,-118.150096
15265,SEQUOIA RADIOLOGY ASSOCIATES INC,34.165892,-118.180151
15266,ROSE HOLT MD,34.16934,-118.179451
15267,COMMUNITY HEALTH ALLIANCE OF PASADENA,34.177541,-118.150906
15268,SUPERB SAFETY COM LLC,34.188781,-118.170995
15269,KAISER PERMANENTE,34.147264,-118.152369
15270,"GRATITUDE AND GRACE, LLC",34.147764,-118.16188
15271,W SCOTT MARTINEK CABINETMAKER,34.149569,-118.162262
15272,BLUE MOON ART,34.16812,-118.159388
15273,BONITA INTERIORS,34.147515,-118.150136
15274,MAUDE WOODS,34.147992,-118.149345
15275,BLUSH BOOTIQUE,34.177428,-118.15705
15276,NATIONAL FURNITURE DISCOUNTERS LLC,34.146074,-118.148693
15277,"ANTHROPOLOGIE, INC.",34.146402,-118.150707
15278,THERAPY,34.14778,-118.1487
15279,MAGGIE'S DRESS SHOP,34.16111,-118.150437
15280,HZ DESIGNE APPAREL,34.157329,-118.153905
15281,OSKA PASADENA LLC,34.14634,-118.151053
15282,ELISA BRULEY,34.147515,-118.150136
15283,"MOONLIGHT LEGAL SEARCH, LLC",34.150533,-118.159387
15284,COP COPINE OF PARIS,34.146066,-118.151053
15285,EXPRESS,34.178865,-118.176173
15286,BYTES SIZE SOLUTION,34.164109,-118.11251
15287,DREAMS BOUTIQUE,34.157696,-118.14714
15288,FINN AND WILLOW,34.146337,-118.151975
15289,"EMPLOYMENT ADVOCACY SERVICES, INC.",34.176822,-118.155954
15290,DANIEL WIER & ASSOCIATES INC,34.153646,-118.159797
15291,ENCHANTRESS CO.,34.146595,-118.151843
15292,PAUSE FASHION,34.146595,-118.151843
15293,DORSETT SPORTS MARKETING,34.163853,-118.145795
15294,ACTIVE SPORTS MARKETING INC.,34.179607,-118.177806
15295,WHERE TO PUT PRODUCTIONS LLC,34.169683,-118.147661
15296,"DJANGO PRODUCTIONS, LLC",34.147409,-118.14923
15297,"BENNETT ROOT GROUP, LLC",34.155434,-118.154818
15298,MA MERE CORPORATION,34.165211,-118.181691
15299,MARK HALL & ASSOCIATES,34.172172,-118.164129
15300,HARRY GAGE & COMPANY,34.168816,-118.17575
15301,ALLAN TRIMPI,34.152858,-118.152977
15302,NORM HOWE ASSOCIATES,34.169556,-118.18018
15303,VAN DE VOORDE OSHER,34.147997,-118.149357
15304,TRANSAMERICA MARKETING CO,34.146506,-118.149221
15305,ATTENTION SOLDIER PRODUCTIONS LLC,34.153819,-118.147446
15306,"SPACCF, LLC",34.146454,-118.148724
15307,DOUBLEBEAM INC,34.147128,-118.14906
15308,"STRATEGIC DEVELOPMENT ADVISORS, INC.",34.146074,-118.148693
15309,"CAPOMED, LLC",34.172893,-118.178735
15310,WISE HARVEST CONSULTING LLC,34.149384,-118.147042
15311,"KOTICK MARKETING GROUP, INC.",34.166818,-118.150298
15312,"TIRZA P. CASTELLANOS, LLC",34.176682,-118.179259
15313,CBOY CGIRL PRODUCTIONS INC,34.156836,-118.148135
15314,MARY L DEDEAUX CONSULTING,34.165957,-118.178402
15315,O'MALLEY INTERNATIONAL ASSOCIATES,34.146454,-118.148724
15316,ADASTERA PRODUCTIONS LLC,34.15865,-118.156628
15317,TINY PICTURES PRODUCTIONS,34.146454,-118.148724
15318,DIGITAL NICHE MARKETING,34.155434,-118.154818
15319,PLACE VENDOME,34.146337,-118.151998
15320,"DITTO KIDDO PRODUCTIONS, INC.",34.175729,-118.164247
15321,THE 1STMOVEMENT LLC,34.158876,-118.151064
15322,THE STRUM GROUP INC,34.149729,-118.16154
15323,"GRASP ASSISTIVE TECHNOLOGIES, LLC",34.147409,-118.14923
15324,"SUTPHEN, ANTIONE",34.16611,-118.150814
15325,PUNCHCARD,34.14644,-118.153148
15326,42 ENTERTAINMENT,34.147775,-118.16095
15327,MONEY MASTERS,34.163407,-118.153914
15328,VILLAGES PASADENA,34.165912,-118.15264
15329,"DAMSELFLY ENTERTAINMENT, INC.",34.161804,-118.146409
15330,TAN HOWARD,34.189025,-118.171482
15331,"CRANKSHAFT STUDIO, INC.",34.147026,-118.147979
15332,ZOEY VAN JONES BROW STUDIO,34.147019,-118.149534
15333,CREATIVE WORKS MAINTAINANCE,34.181175,-118.151239
15334,LATHER,34.155362,-118.150138
15335,CS BARBER SHOP,34.18103,-118.150918
15336,EM HANDYMAN SERVICES,34.155959,-118.148677
15337,SPIRITUALLY KEPT LLC,34.173255,-118.16459
15338,MONICA LINDA PHOTOGRAPHY,34.150181,-118.151518
15339,HERITAGE HOUSE SALON,34.158413,-118.150148
15340,FAIR OAKS LAUNDRY,34.169139,-118.151045
15341,MARY'S SHOES,34.157964,-118.147172
15342,STEPHANIE'S BEAUTY SALON,34.155175,-118.150381
15343,DANETT D JOHNSON JR,34.174607,-118.163811
15344,RANDY MADDEN,34.146898,-118.14958
15345,KONTACTO MARKETING GROUP,34.15367,-118.155115
15346,"WILBEL, INC",34.14751,-118.149552
15347,INTERNATIONAL BARBER SHOP,34.157961,-118.149171
15348,THE BEAUTY LOUNGE INC,34.146941,-118.147809
15349,JEANS TAX SERVICE,34.171758,-118.166467
15350,PRIORITY TAX RELIEF,34.146174,-118.148728
15351,H&R BLOCK,34.156972,-118.150754
15352,SANCHEZ BEAUTY SALON & BARBER,34.158047,-118.148292
15353,FOOTACTION,34.157404,-118.150735
15354,CHIGNON HAIR SALON,34.146898,-118.149788
15355,SUKARI PHOTOGRAPHY,34.178771,-118.153612
15356,O KEEFE ANTHONY,34.161735,-118.161915
15357,MARINA'S BEAUTY SALON,34.158049,-118.145743
15358,EVERCLEAN BUILDING SERVICES,34.170524,-118.148797
15359,NICOLA BORLAND PHOTOGRAPHY LLC,34.177008,-118.15269
15360,IVEY CHRISTYL HAIR DESIGN,34.14727,-118.150096
15361,SERVICEMASTER RESTORATION BY HCI,34.172148,-118.159913
15362,WOODS-VALENTINE MORTUARY,34.17087,-118.150858
15363,ALTER EGO,34.146642,-118.147978
15364,LATINO MEAT MARKET,34.157961,-118.149171
15365,VIRGINIA FAIR,34.158651,-118.149458
15366,SAVE YOUR HOUSE.COM,34.161089,-118.159596
15367,SULA REAL ESTATE,34.16796,-118.149381
15368,L & P ELECTRICAL MAINTENANCE SERVICES,34.154367,-118.152574
15369,ALL IN ONE,34.181069,-118.15983
15370,CUTTING ELLIOTT,34.167287,-118.174403
15371,ASSOCIATE BARBERS,34.146642,-118.147978
15372,FINANCIAL ADVISORS CORP,34.16812,-118.159388
15373,HOUSE OF LU-ET,34.175227,-118.155941
15374,MG MAINTENANCE,34.176011,-118.14754
15375,"WALKER, LUKE BARBER AND BEAUTY CARE",34.156912,-118.150756
15376,"NATURALLY RAW HAIR COMPANY, LLC",34.185942,-118.170641
15377,BOKAOS AVEDA,34.146336,-118.152005
15378,THE WAY TO BEAUTY HAIR SALON,34.15639,-118.155058
15379,"ERNST HAAS STUDIO, INC.",34.146917,-118.147993
15380,OVERFLOW TAX SERVICES,34.165483,-118.14648
15381,CHARM BEAUTY SALON,34.155434,-118.154818
15382,WENDY'S UNISEX BEAUTY SALON,34.157917,-118.150927
15383,FANCY NAILS,34.169344,-118.151195
15384,"BUSMODE RECORDS, INC.",34.175459,-118.150287
15385,HOME RELOCATION CONCIERGE,34.149384,-118.147042
15386,ROBERTS SHOE REPAIR,34.15786,-118.151272
15387,CROWNED STUDIO,34.154415,-118.150378
15388,AVALOS HANDYMAN,34.164463,-118.161447
15389,CABOT & SONS INC,34.150739,-118.150037
15390,SUPERCUTS,34.155059,-118.150381
15391,JAV HANDYMAN SERVICES,34.165897,-118.147215
15392,DUKE PHOTOGRAPHY,34.147026,-118.147979
15393,GIFTED THANGZ,34.175813,-118.147289
15394,"RAYTRACKER, INC.",34.14644,-118.153148
15395,U-HAUL NEIGHBORHOOD DEALER,34.15802,-118.150738
15396,CHARLIE'S TRUCK TRANSIT MIXER,34.174305,-118.150271
15397,"ENTERPRISE RENT-A-CAR COMPANY OF LOS ANGELES, LLC",34.15599,-118.15539
15398,OPEN DOORS,34.173094,-118.15278
15399,LINCOLN AVENUE LUMBER-MILL CO.INC,34.171078,-118.159179
15400,GARAGE DOORS GUY,34.148909,-118.159547
15401,HAYLEY VINCENT ENTERPRISES INC,34.176872,-118.150297
15402,OLIOS HOLDINGS INC,34.149833,-118.150216
15403,SMILEHAUS ORTHODONTICS,34.169601,-118.150511
15404,R R CLINICAL AND MEDICAL,34.170088,-118.15085
15405,"PASADENA RECOVERY CENTER, INC.",34.176917,-118.149641
15406,JEFFREY M SCHRODER,34.181069,-118.159814
15407,SAINT VINCENT HEALTH CARE LLC MAIN DEPART,34.176872,-118.150297
15408,ARPOM,34.179106,-118.150173
15409,SHORTER-GOODEN PH KUMEA D,34.163312,-118.164825
15410,TERRY HAIR,34.177541,-118.150906
15411,CHRISTINE C CHANDLER,34.177686,-118.15123
15412,MICHAEL D ANTONOVICH DENTAL CLINIC,34.177686,-118.15123
15413,FOCUS CHIROPRACTIC,34.161465,-118.157593
15414,RAYMOND SOBER LIVING HOUSE,34.159238,-118.149463
15415,DAVID GOLDBERG,34.163127,-118.161187
15416,COMMUNITY HLTH ALLIANCE,34.180983,-118.160325
15417,ALEJANDRA C ASTORGA,34.177733,-118.150911
15418,VITAL HEALTH STRATEGIES LLC,34.147997,-118.149357
15419,PACIFIC NORTHEAST NJ LLC,34.154862,-118.158728
15420,CHAPCARE,34.180983,-118.160325
15421,CHAPCARE,34.181067,-118.159816
15422,SERENITY CARE,34.172052,-118.151153
15423,CALIFORNIA PRENATAL MEDICAL GROUP,34.158166,-118.146408
15424,NANCY RHODES PHD,34.149798,-118.147724
15425,ENCODE BIO,34.16188,-118.151085
15426,ART OF DENTISTRY,34.16062,-118.151082
15427,"ALGOS INC, A MEDICAL CORPORATION",34.149833,-118.150216
15428,CATHERINE GRAY,34.146454,-118.148724
15429,ENSIEH MAZAHERI DDS INC,34.157927,-118.151598
15430,VOCH INC,34.179106,-118.150173
15431,KAISER PERMANENTE,34.146553,-118.154
15432,"LEGACY HEALTHCARE CENTER, LLC",34.173009,-118.150257
15433,IRIS M PAISO DDS,34.177733,-118.150911
15434,MORRIS ADULT RESIDENTIAL HOME,34.179413,-118.15337
15435,EMMA RALEIGH RUTH,34.180983,-118.160325
15436,CLEAR VIEW HEALTH CENTER INC,34.178794,-118.166931
15437,KARLA L GUINN DDS,34.170189,-118.150517
15438,POWERS,34.161228,-118.154169
15439,CAROL CHEN,34.157447,-118.150035
15440,LAUREN MCARTHUR,34.160915,-118.151
15441,"ROSE GARDEN SUBACUTE & REHABILITATION CENTER, LLC",34.17843,-118.149668
15442,POLARIS GROUP,34.147997,-118.149357
15443,FELIPE L CHU MD,34.174213,-118.150549
15444,ROBERT EARL SHARP,34.170088,-118.15085
15445,PASADENA CARE CENTER EMPLOYMENT APPLICATION,34.173986,-118.150546
15446,J. SINAIRAD PROFESSIONAL DENTAL CORPORATION,34.157927,-118.151598
15447,"WHITECOAT HEALTHCARE, INC.",34.14644,-118.153148
15448,HALE ALISA PSYD,34.157375,-118.159177
15449,ALTADENA DENTAL CENTER,34.180657,-118.159352
15450,GREATER PASADENA ALLIANCE FOR MEDICINE,34.16934,-118.179451
15451,DE BRITO PROFESSIONAL,34.148293,-118.150678
15452,EISENHOWER NURSING CONVALESCENT HOSPITAL,34.171121,-118.150136
15453,OAKS PSYCHOLOGICAL GROUP P C,34.165678,-118.162325
15454,T ENDER HEARTS HOME CARE LLC,34.16124,-118.150438
15455,PASADENA VILLAGE,34.161465,-118.157593
15456,JWCH INSTITUTE,34.177686,-118.15123
15457,PASA ALTA MANOR,34.176664,-118.150569
15458,HEALTH ALLIANCE ADHC,34.146506,-118.149221
15459,DIANE SMIAROWSKI & ASSOCIATES,34.161465,-118.157593
15460,DAVID L LIU AC,34.150531,-118.162451
15461,SUZANNE SHAW MFT,34.161465,-118.157593
15462,ASUNCION JOANNE T MD,34.177686,-118.15123
15463,"DELTA VETERANS CARE, INC.",34.148707,-118.163797
15464,CONSTANCE S GOLDEN,34.164328,-118.164825
15465,"SUZANNE SHAW PSYCHOTHERAPY, INC",34.165486,-118.15999
15466,KOLLEEN E GREGORY DC,34.161465,-118.157593
15467,BRIGHTON CONVALESCENT CENTER,34.177448,-118.150195
15468,PSYCHOLOGISTS VIDEOS,34.150533,-118.159387
15469,KAREN L CRABB DC,34.154998,-118.159403
15470,THOMAS M STEWART DDS MS,34.170225,-118.150129
15471,"FUSION HEALTH, INC.",34.149833,-118.150216
15472,D & C CARE CENTER INC,34.173986,-118.150546
15473,RAMBHATLA SAROJINI DDS,34.157927,-118.151598
15474,"STEPHEN D. DOCHERTY, D.O., A MEDICAL CORPORATION",34.161554,-118.174823
15475,IMAGO WELLNESS ACUPUNCTURE INC,34.153604,-118.152427
15476,JOCELYNNE E DE CASTRO,34.177686,-118.15123
15477,INSIGHT BEHAVIORAL HEALTH,34.156517,-118.154158
15478,"PRINCIPLES, INC.",34.174815,-118.149635
15479,KARLA THOMPSON ORTHODONTICS,34.180095,-118.157717
15480,CARE-A-LOT BOARD AND CARE LLC,34.180525,-118.158224
15481,JUDITH BLANTON PHD ABPP,34.15596,-118.149399
15482,EDWARD C WORTZ PH.D.,34.155035,-118.16001
15483,DR ROLAND YAKUBOV DDS DENTAL C,34.180657,-118.159352
15484,RANDALL SANDRA PHD,34.146454,-118.148724
15485,PASADENA OUTPATIENT LLC,34.16188,-118.151085
15486,TWENTY TEN VISION CARE,34.169175,-118.163014
15487,"LUCILA TARIN, MD, A PROFESSIONAL MEDICAL CORPORATION",34.169769,-118.145926
15488,ORIGIN EMERGENCY MEDICINE,34.172095,-118.183933
15489,MIHAELA I VARGA,34.153923,-118.150705
15490,5TH INK,34.150832,-118.148522
15491,MEDINA BUSINESS & TAX CONSULTING,34.146377,-118.148725
15492,HIGHER HOME HEALTH,34.154864,-118.148143
15493,DR CHUNG & JEONG,34.168692,-118.150517
15494,SAV-ON DRUG,34.157447,-118.150035
15495,"DEEPSPORT, INC.",34.147409,-118.14923
15496,"HELYNX, INC.",34.14644,-118.153148
15497,NAVIIGO LLC,34.179743,-118.159348
15498,UND TV LLC,34.14605,-118.149051
15499,"RTT USA, INC.",34.158876,-118.151064
15500,GREG MCLEMORE,34.147409,-118.14923
15501,NORA INC.,34.16466,-118.149511
15502,"CENTRAL DESKTOP, INC.",34.147409,-118.14923
15503,"X1 TECHNOLOGIES, INC.",34.14644,-118.153148
15504,RENTREPORTERS,34.147409,-118.14923
15505,REMARKETIMS INC,34.147374,-118.148258
15506,SKILD,34.14644,-118.153148
15507,THE AR FIRM LLC,34.147409,-118.14923
15508,NITE BEFORE LLC,34.15797,-118.147154
15509,IMAGINECRM,34.147409,-118.14923
15510,ACE BROS CORPORATION,34.17267,-118.15085
15511,LPD ASSOCIATES,34.165906,-118.180686
