TRADE_DIVISION,TRADE_GROUP,CLASS,SUB_CLASS,SIC8_DESCRIPTION,CATEGORY_CODES
Division E. - Transportation and Public Utilities,"Electric, Gas and Sanitary Services",Sanitary Services,"Sanitary services, nec",Oil spill cleanup,14100503010
Division B. - Mining,Oil and Gas Extraction,Crude Petroleum and Natural Gas,Crude petroleum and natural gas,Oil shale mining,11030101011
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,"Gaskets, Packing, Sealing Devices and Rubber",Gaskets; packing and sealing devices,"Oil seals, rubber",13110602009
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,"Gaskets, Packing, Sealing Devices and Rubber",Gaskets; packing and sealing devices,"Oil seals, leather",13110602008
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,"Gaskets, Packing, Sealing Devices and Rubber",Gaskets; packing and sealing devices,"Oil seals, asbestos",13110602007
Division B. - Mining,Oil and Gas Extraction,Crude Petroleum and Natural Gas,Crude petroleum and natural gas,Oil sand mining,11030101010
Division B. - Mining,Oil and Gas Extraction,Oil and Gas Field Services,"Oil and gas field services, nec",Oil sampling service for oil companies,11030304014
"Division H. - Finance, Insurance, and Real Estate",Holding and Other Investment Offices,Miscellaneous Investing,Oil royalty traders,"Oil royalty traders, nec",17070401002
"Division H. - Finance, Insurance, and Real Estate",Holding and Other Investment Offices,Miscellaneous Investing,Oil royalty traders,Oil royalty traders,17070401001
"Division H. - Finance, Insurance, and Real Estate","Security and Commodity Brokers, Dealers, Exchanges and Services","Security Brokers, Dealers, and Flotation Companies",Security brokers and dealers,Oil royalties dealers,17030101024
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Machinery, Equipment, and Supplies",Industrial machinery and equipment,"Oil refining machinery, equipment, and supplies",15010803026
Division C. - Construction,"Heavy Construction, except Building Construction, Contractor","Heavy Construction, except Highway and Street Construction","Heavy construction, nec",Oil refinery construction,12020203033
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Refrigeration and Service Industry Machinery,Measuring and dispensing pumps,"Oil pumps, measuring or dispensing",13160804005
Division D. - Manufacturing,Transportation Equipment,Motor Vehicles and Motor Vehicle Equipment,Motor vehicle parts and accessories,"Oil pump, motor vehicle",13180103021
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices","Measuring and controlling devices, nec","Oil pressure gauges, motor vehicle",13190208012
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Farm-Product Raw Materials,"Farm-product raw materials, nec","Oil nuts, kernels, seeds",15020503024
"Division H. - Finance, Insurance, and Real Estate",Holding and Other Investment Offices,Miscellaneous Investing,Oil royalty traders,"Oil leases, buying and selling on own account",17070401003
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Crops,Cash Grains,"Cash Grains, nec",Oil grains,10010105013
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Miscellaneous Industrial and Commercial Machinery and Equipment,"Industrial machinery, nec","Oil filters, internal combustion engine, except auto",13160905026
Division B. - Mining,Oil and Gas Extraction,Oil and Gas Field Services,"Oil and gas field services, nec","Oil field services, nec",11030304034
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Construction, Mining, and Materials Handling Machinery and Equipment",Oil and gas field machinery,Oil field machinery and equipment,13160303009
Division I. - Services,Business Services,Miscellaneous Equipment Rental and Leasing,Heavy construction equipment rental,"Oil field equipment, rental or leasing",18031402003
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Machinery, Equipment, and Supplies",Construction and mining machinery,Oil field equipment,15010801031
Division I. - Services,Business Services,Miscellaneous Equipment Rental and Leasing,Heavy construction equipment rental,Oil equipment rental services,18031402002
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Miscellaneous Industrial and Commercial Machinery and Equipment,"Industrial machinery, nec","Oil cups, metal",13160905025
Division B. - Mining,Oil and Gas Extraction,Oil and Gas Field Services,"Oil and gas field services, nec",Oil consultants,11030304033
Division D. - Manufacturing,Fabricated Metal Products,Metal Cans and Shipping Containers,Metal cans,"Oil cans, metal",13150101009
Division D. - Manufacturing,Fabricated Metal Products,"Heating Equipment, except Electric and Warm Air","Heating equipment, except electric","Oil burners, domestic or industrial",13150303008
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Hardware, and Plumbing and Heating Equipment and Supplies",Plumbing and hydronic heating supplies,Oil burners,15010702015
Division I. - Services,Miscellaneous Repair Services,Miscellaneous Repair Shops and Related Services,"Repair services, nec/Other Repair Shops",Oil burner repair service,18100403017
Division I. - Services,Business Services,Company,Oil and Natural Gas,Oil and Natural Gas,18030218001
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Miscellaneous Nondurable Goods,"Nondurable goods, nec",Oil and greases (animal or vegetable),15020906053
Division E. - Transportation and Public Utilities,Motor Freight Transportation,Public Warehousing and Storage,"Special warehousing and storage, nec",Oil and gasoline storage caverns for hire,14030204004
Division B. - Mining,Oil and Gas Extraction,Oil and Gas Field Services,"Oil and gas field services, nec","Oil and gas wells: building, repairing and dismantling",11030304009
Division C. - Construction,"Heavy Construction, except Building Construction, Contractor","Heavy Construction, except Highway and Street Construction","Water, sewer, and utility lines",Oil and gas pipeline construction,12020202005
Division C. - Construction,"Heavy Construction, except Building Construction, Contractor","Heavy Construction, except Highway and Street Construction","Water, sewer, and utility lines",Oil and gas line and compressor station construction,12020202002
"Division H. - Finance, Insurance, and Real Estate","Security and Commodity Brokers, Dealers, Exchanges and Services","Security Brokers, Dealers, and Flotation Companies",Security brokers and dealers,Oil and gas lease brokers,17030101023
Division B. - Mining,Oil and Gas Extraction,Oil and Gas Field Services,"Oil and gas field services, nec","Oil and gas field services, nec",11030304001
Division B. - Mining,Oil and Gas Extraction,Oil and Gas Field Services,"Oil and gas field services, nec","Oil and gas field services, nec",11030304002
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Construction, Mining, and Materials Handling Machinery and Equipment",Oil and gas field machinery,"Oil and gas field machinery, nec",13160303006
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,"Fabricated Rubber Products, Not Elsewhere Classified",Mechanical rubber goods,Oil and gas field machinery rubber goods (mechanical),13110701006
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Construction, Mining, and Materials Handling Machinery and Equipment",Oil and gas field machinery,Oil and gas field machinery,13160303001
Division B. - Mining,Oil and Gas Extraction,Oil and Gas Field Services,Oil and gas exploration services,"Oil and gas exploration services, nec",11030303002
Division B. - Mining,Oil and Gas Extraction,Oil and Gas Field Services,Oil and gas exploration services,Oil and gas exploration services,11030303001
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Construction, Mining, and Materials Handling Machinery and Equipment",Oil and gas field machinery,Oil and gas drilling rigs and equipment,13160303002
Division B. - Mining,Oil and Gas Extraction,Oil and Gas Field Services,Oil and Gas,Oil and Gas,11030302001
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Chemicals and Allied Products,"Chemicals and allied products, nec",Oil additives,15020602031
Division D. - Manufacturing,Chemicals and Allied Products,Miscellaneous Chemical Products,"Chemical preparations, nec",Oil absorption equipment,13090805094
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Instruments to measure electricity,Ohmmeters,13190205071
Division I. - Services,Amusement and Recreation Services,Miscellaneous Amusement and Recreation Services,"Amusement and recreation, nec/Amusement Place",Off-track betting,18010506094
Division D. - Manufacturing,Transportation Equipment,Ship and Boat Building and Repairing,Shipbuilding and repairing,"Offshore supply boats, building and repairing",13180301021
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, lithographic",Offset printing,13080501003
Division D. - Manufacturing,Paper and Allied Products,Paper Mills,Paper mills,Offset paper,13070201031
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, lithographic",Offset and photolithographic printing,13080501002
Division D. - Manufacturing,Transportation Equipment,Miscellaneous Transportation Equipment,"Transportation equipment, nec","Off-road automobiles, except recreational vehicles",13180703015
Division I. - Services,Health Services,Offices and Clinics of Other Health Practitioners,Offices of health practitioner,"Offices of health practitioners, nec",18050404018
Division I. - Services,Health Services,Offices and Clinics of Other Health Practitioners,Offices of health practitioner,Offices of health practitioner,18050404001
Division I. - Services,Health Services,Offices and Clinics of Other Health Practitioners,Offices and clinics of podiatrists,Offices and clinics of podiatrists,18050403001
Division I. - Services,Health Services,Offices and Clinics of Doctors of Osteopathy,Offices and clinics of osteopathic physicians,Offices and clinics of osteopathic physicians,18050301001
Division I. - Services,Health Services,Offices and Clinics of Other Health Practitioners,Offices and clinics of optometrists,"Offices and clinics of optometrists, nec",18050402008
Division I. - Services,Health Services,Offices and Clinics of Other Health Practitioners,Offices and clinics of optometrists,Offices and clinics of optometrists,18050402001
Division I. - Services,Health Services,Offices and Clinics of Doctors of Medicine,Offices and clinics of medical doctors,"Offices and clinics of medical doctors, nec",18050101053
