060376022001,605927,0,33.9271828,-118.368885
060376022002,224899,0,33.9263683,-118.3763752
060376022004,889191,960,33.9200519,-118.3706872
060376022005,243492,0,33.9263928,-118.3634694
060376023011,257608,0,33.914242,-118.3641506
060376023012,257014,0,33.9099194,-118.364161
060376023013,240594,0,33.905734,-118.3641603
060376023014,690979,0,33.900831,-118.3660864
060376023015,350327,0,33.910925,-118.3685925
060376023021,276273,0,33.9096613,-118.3761122
060376023023,581637,0,33.9127208,-118.3722348
060376023024,904747,0,33.8994473,-118.3745631
060376024021,256213,0,33.9150114,-118.3568142
060376024022,255156,0,33.9122012,-118.3568154
060376024023,260741,0,33.9093739,-118.3568134
060376024024,248451,0,33.906496,-118.3562424
060376024025,166405,0,33.9029849,-118.3560453
060376024026,133954,0,33.9043925,-118.3592071
060376024031,192783,0,33.915321,-118.3481323
060376024032,196561,0,33.9130951,-118.3481185
060376024033,196386,0,33.9108478,-118.3481044
060376024041,195497,0,33.9086035,-118.3481011
060376024042,196109,0,33.9063637,-118.3481155
060376024043,254165,0,33.9037803,-118.3482226
060376025041,160297,0,33.9073685,-118.3373236
060376025042,161152,0,33.9037369,-118.337341
060376025051,161423,0,33.9073716,-118.3416692
060376025052,162169,0,33.9037459,-118.3416649
060376025061,163196,0,33.9073739,-118.3329922
060376025062,161471,0,33.9073784,-118.3286649
060376025071,161793,0,33.9037379,-118.3330043
060376025072,160834,0,33.9037379,-118.3286638
060376025081,161919,0,33.9146212,-118.3416808
060376025082,162662,0,33.9109972,-118.3416644
060376025083,161434,0,33.9109923,-118.3373249
060376025084,161533,0,33.9146257,-118.3373243
060376025091,505121,0,33.9133998,-118.330233
060376025093,1404474,11775,33.9206365,-118.3353971
060376026001,401954,16478,33.9056167,-118.3240103
060376026002,350470,5282,33.9139581,-118.3118457
060376026003,270613,5001,33.9139803,-118.3162451
060376026005,169786,0,33.911273,-118.3207813
060376026006,298961,20754,33.9124379,-118.3239281
060376026007,230458,0,33.9073798,-118.3208726
060376027001,980808,0,33.9224932,-118.3126696
060376027002,308558,0,33.9272289,-118.3155954
060376027003,192039,0,33.9284163,-118.319737
060376027004,989061,11599,33.9221948,-118.3210846
060376028011,478300,0,33.9267604,-118.2950872
060376028012,775426,0,33.9277976,-118.303308
060376028021,323032,0,33.922015,-118.2960528
060376028022,341023,0,33.9183237,-118.2959882
060376028023,337163,0,33.9221205,-118.304688
060376028024,334067,0,33.9183319,-118.3046889
060376029001,616862,0,33.9108998,-118.3004066
060376029002,683433,0,33.9145262,-118.3003156
060376029003,1496592,1146,33.9064799,-118.3077656
060376030011,163200,0,33.8982671,-118.2927647
060376030012,326561,0,33.9055591,-118.2938524
060376030013,304977,0,33.8973871,-118.2963311
060376030014,343689,0,33.9016365,-118.2983336
060376030041,225573,0,33.8933016,-118.2965026
060376030051,262155,0,33.9004617,-118.3047591
060376030052,194548,0,33.8968393,-118.3025746
060376030053,194029,0,33.8968284,-118.3069403
060376030061,507280,0,33.8903319,-118.3051488
060376030062,180254,0,33.8926314,-118.3027045
060376031011,295460,0,33.8869119,-118.2954722
060376031012,307723,0,33.8832789,-118.2954892
060376031013,278367,0,33.8905183,-118.2953976
060376031021,215430,0,33.8802431,-118.295513
060376031022,208316,0,33.8778454,-118.2953926
060376031023,322005,0,33.8747069,-118.2949379
060376032001,237828,0,33.8674556,-118.3058549
060376032002,470318,18561,33.8701465,-118.3023094
060376032003,397621,14757,33.8681734,-118.292789
060376033011,263109,0,33.8849033,-118.3112295
060376033012,357525,0,33.8838283,-118.3019828
060376033013,354115,0,33.8837751,-118.3067571
060376033022,546315,0,33.875751,-118.3049125
060376033023,390896,10554,33.8778485,-118.3111783
060376034001,282589,0,33.8978438,-118.3113014
060376034002,436676,0,33.8901931,-118.3127245
060376034003,415058,0,33.8939444,-118.3156334
060376035001,226133,0,33.8999694,-118.317007
060376035002,347259,1096,33.8993827,-118.3237606
060376035003,221105,0,33.8964947,-118.3207826
060376036001,325074,0,33.8928511,-118.3221601
060376036003,407219,0,33.8867036,-118.3233707
060376037021,304577,0,33.8910663,-118.3285515
060376037022,1486758,54919,33.8829956,-118.3393815
060376037023,400503,18356,33.8924043,-118.3361766
060376037024,347502,0,33.8910949,-118.3415843
060376037032,283165,0,33.8962704,-118.3390848
060376037033,206363,0,33.8995027,-118.3417855
060376037041,153247,8886,33.8965482,-118.3339003
060376037042,312895,9982,33.9001056,-118.3319132
060376037043,158207,1677,33.8965471,-118.3291921
060376038011,356346,0,33.9003199,-118.3480143
060376038012,149899,0,33.8955642,-118.3482837
060376038013,160372,0,33.8973632,-118.3481032
060376038021,311148,0,33.8928092,-118.3481824
060376038022,319670,0,33.8892002,-118.348107
060376039001,140995,0,33.9011448,-118.3558492
060376039002,167531,0,33.8982679,-118.354585
060376039003,208730,0,33.8938749,-118.3542706
060376039004,383875,0,33.8894362,-118.3570424
060376039005,158749,0,33.8932338,-118.3585475
060376039006,427138,0,33.8970594,-118.3610217
060376040011,323066,0,33.8855405,-118.3565996
060376040012,225045,0,33.8818513,-118.3555958
060376040021,190111,0,33.8783972,-118.3549793
060376040022,231830,0,33.8748563,-118.3557891
060376040023,116930,0,33.8751765,-118.3600808
060376041001,149296,0,33.8859598,-118.3463422
060376041003,229737,0,33.8839938,-118.3498625
060376041004,296144,0,33.8780906,-118.3471556
060376041005,206416,0,33.8795085,-118.350674
060376200011,421948,0,33.928728,-118.400768
060376200012,336043,0,33.9248225,-118.4024496
060376200013,425508,0,33.9283133,-118.407943
060376200021,291888,0,33.9186877,-118.4078108
060376200022,645287,0,33.9199764,-118.4004747
060376200023,247567,0,33.9217457,-118.4094361
060376201011,378599,0,33.9274956,-118.4135854
060376201012,477490,0,33.926308,-118.42034
060376201013,495594,3064,33.9288913,-118.4258706
060376201021,253474,0,33.9215397,-118.4155066
060376201022,237816,0,33.9177632,-118.4151611
060376201023,380623,0,33.9208155,-118.4215786
060376202011,70792,0,33.9045125,-118.4202273
060376202012,158791,189668,33.9033703,-118.4218562
060376203011,306820,0,33.8993052,-118.4000426
060376203014,223472,0,33.8960994,-118.4087848
060376203031,301048,0,33.895266,-118.3982353
060376203032,349514,0,33.8897206,-118.3994792
060376203033,264201,0,33.8888733,-118.4061898
060376203034,243339,0,33.8925894,-118.4048158
060376203051,295030,1275093,33.8942418,-118.4176738
060376203052,353436,0,33.895661,-118.4117945
060376203053,81052,0,33.8988678,-118.4168242
060376203054,138702,0,33.8897043,-118.4115983
060376203055,83860,0,33.8929757,-118.4146369
060376203056,147399,0,33.8865952,-118.4107199
060376203057,166100,0,33.8959019,-118.4154443
060376204001,1468426,0,33.8976512,-118.3867024
060376204002,206856,0,33.8896348,-118.3808285
060376204003,437608,10360,33.889489,-118.3861528
060376204004,459524,0,33.8909936,-118.3928955
060376205011,164193,0,33.8857218,-118.3722508
060376205012,258117,0,33.881927,-118.3631363
060376205013,1045044,0,33.8885352,-118.3659303
060376205014,203542,0,33.8821305,-118.3725519
060376205015,105649,0,33.8814276,-118.376765
060376205016,805919,0,33.8897088,-118.3749048
060376205211,183444,0,33.8783659,-118.3638577
060376205212,156268,0,33.8749797,-118.363456
060376205213,143468,0,33.8741267,-118.3673617
060376205221,209910,0,33.874246,-118.3763463
060376205222,295485,0,33.8776992,-118.3766932
060376205223,242964,0,33.876866,-118.3716933
060376206011,719392,0,33.8693841,-118.3570668
060376206012,208124,0,33.870447,-118.3642848
060376206013,190631,0,33.8677281,-118.3679353
060376206014,247801,0,33.8709328,-118.3695561
060376206021,319633,0,33.8609472,-118.3585853
060376206022,208527,0,33.8613305,-118.362745
060376206023,324614,0,33.8632572,-118.3649916
060376206024,323498,0,33.8612005,-118.3701366
060376206025,175028,0,33.8657418,-118.3696508
060376207011,276718,0,33.8708021,-118.3762975
060376207012,320038,0,33.8685185,-118.3755475
060376207013,181784,0,33.8706518,-118.3845269
060376207014,240501,0,33.8695899,-118.3875356
060376207022,323392,0,33.8652179,-118.3769202
060376207023,190326,0,33.8649924,-118.3834931
060376207024,424682,0,33.8598962,-118.376146
060376207025,257309,0,33.860316,-118.3811846
060376208001,243277,0,33.8855406,-118.3818765
060376208002,277838,0,33.8816367,-118.3819789
060376208003,583243,0,33.8788374,-118.3889733
060376208004,244082,0,33.885553,-118.3884253
060376208005,318277,0,33.8837371,-118.3938393
060376208006,321066,0,33.8764709,-118.3938331
060376208007,191562,0,33.8766408,-118.385772
060376208008,304109,0,33.8758023,-118.382363
060376209011,411035,0,33.8840631,-118.3991728
060376209012,235055,0,33.8790176,-118.3988151
060376209013,227318,0,33.8844569,-118.40398
060376209041,206180,426037,33.8807307,-118.410369
060376209042,74583,0,33.8810194,-118.4084701
060376209043,124691,0,33.878634,-118.4044274
060376209044,170723,0,33.882429,-118.4061948
060376210011,612489,0,33.8716995,-118.3955567
060376210012,317182,0,33.8661468,-118.3905713
060376210021,293983,932809,33.8696728,-118.4052294
060376210041,90611,0,33.8761183,-118.4045485
060376210042,324339,0,33.8662383,-118.3988078
060376210043,217428,0,33.8723167,-118.40154
060376210044,145564,0,33.8698693,-118.4021331
060376210045,98523,0,33.8745872,-118.4035933
060376211021,218117,0,33.8625232,-118.3887412
060376211022,326111,0,33.8583552,-118.3881362
060376211041,324755,0,33.8589171,-118.3930041
060376211042,221782,608120,33.8566245,-118.4002
060376211043,108329,0,33.8546561,-118.3974652
060376211044,297555,0,33.8594463,-118.3958802
060376211045,97981,0,33.8579054,-118.3985478
060376212011,554060,0,33.8540648,-118.3826141
060376212012,691569,0,33.8459024,-118.3809362
060376212013,390762,0,33.8499199,-118.3862497
060376212041,694798,996443,33.8460185,-118.39712
060376212042,475771,1811,33.8499555,-118.394439
060376213011,529838,0,33.8365856,-118.3768044
060376213012,300572,0,33.831623,-118.3778885
060376213013,393871,0,33.8321493,-118.3825713
060376213014,336642,0,33.8391649,-118.3827532
060376213241,436382,736749,33.8337216,-118.3900969
060376213242,203234,0,33.8383,-118.3868228
060376213261,296586,945715,33.8222769,-118.3903264
060376213262,194824,0,33.8266979,-118.3878015
060376213263,244665,0,33.8218526,-118.3875419
060376214001,504270,0,33.81884,-118.3759743
060376214002,321874,0,33.8212082,-118.3811772
060376214003,203200,0,33.8237628,-118.3799321
060376214004,246179,0,33.8269035,-118.3815847
060376500011,273260,0,33.8832386,-118.3155531
060376500012,279786,0,33.8825685,-118.3221453
060376500013,528674,8218,33.8740565,-118.3164749
060376500014,279874,17869,33.8796469,-118.3217696
060376500031,309026,0,33.8769935,-118.3389437
060376500032,195018,0,33.8740599,-118.3391072
060376500041,258828,9116,33.8804615,-118.3332398
060376500042,161136,731,33.8773115,-118.3294691
060376500043,162328,0,33.8745267,-118.3329694
060376500044,171596,0,33.8748331,-118.328815
060376501011,637413,6911,33.8707358,-118.3135665
060376501012,359648,0,33.8630757,-118.3124782
060376501013,475116,0,33.8654464,-118.3212466
060376501014,424397,0,33.8703931,-118.321943
060376501021,162920,0,33.8714946,-118.338025
060376501022,689428,0,33.869326,-118.331307
060376502001,283425,0,33.859652,-118.3385135
060376502002,537963,0,33.8632597,-118.338094
060376502003,470996,0,33.8684367,-118.3401113
060376502004,1131796,0,33.8610389,-118.3237843
060376503001,247867,0,33.8742853,-118.3476924
060376503002,410234,0,33.8703717,-118.3477349
060376503003,232296,0,33.8670232,-118.3488593
060376503004,248328,0,33.8639521,-118.3489106
060376503005,733301,0,33.861624,-118.3510425
060376504011,2451534,20727,33.8443376,-118.342501
060376504012,259615,0,33.8354615,-118.3396442
060376504013,259981,0,33.8335633,-118.3367968
060376504014,258960,0,33.8320119,-118.3366757
060376504015,257217,0,33.8369265,-118.3312063
060376505011,377538,0,33.850889,-118.3584995
060376505012,220201,0,33.8537987,-118.3568079
060376505013,392561,0,33.8565957,-118.3599018
060376505021,295641,0,33.8551589,-118.3667744
060376505022,227512,0,33.8504687,-118.3652227
060376505023,809783,0,33.8529666,-118.3729843
060376506021,423279,0,33.8407158,-118.3567043
060376506022,310071,0,33.8393313,-118.3647495
060376506023,505720,0,33.8454601,-118.3588724
060376506031,864826,0,33.8456446,-118.36921
060376506041,246629,0,33.8403651,-118.3514543
060376506042,268781,0,33.8403638,-118.3469836
060376506051,484186,3639,33.8453408,-118.3504673
060376507012,1802362,0,33.8313398,-118.3522354
060376507021,325577,0,33.8353363,-118.3657688
060376507023,387805,0,33.8287145,-118.3649348
060376507025,318419,0,33.8349933,-118.3718434
060376508001,442376,0,33.8290921,-118.3335945
060376508002,388411,0,33.8281308,-118.3418939
060376508003,458721,0,33.8249871,-118.333621
060376509011,969349,0,33.8431439,-118.3230445
060376509012,1167109,0,33.8411031,-118.3158035
060376509013,385523,0,33.8341497,-118.3247059
060376509014,1023249,0,33.8318581,-118.3136506
060376509021,346205,0,33.8278461,-118.3153084
060376509022,408388,0,33.8206731,-118.3128326
060376509023,1237755,0,33.8259224,-118.3224782
060376510011,350562,0,33.8172605,-118.3151493
060376510012,328449,0,33.8142897,-118.314565
060376510013,497311,0,33.8105442,-118.3143284
060376510021,329479,0,33.8191031,-118.3242901
060376510022,324167,0,33.8151595,-118.3241142
060376510023,283307,0,33.8115665,-118.3237684
060376510024,246669,0,33.8083636,-118.3239442
060376511011,871365,0,33.8183814,-118.3326885
060376511012,4702741,2404,33.8078567,-118.3379141
060376511021,369753,0,33.8204313,-118.3491925
060376511022,469665,0,33.8216544,-118.3439499
060376512011,275367,0,33.8215124,-118.3613471
060376512012,486265,0,33.8173895,-118.3692016
060376512013,187391,0,33.8245172,-118.3638313
060376512015,466716,0,33.8224492,-118.366745
060376512211,696232,0,33.8218914,-118.3550066
060376512221,736105,0,33.8129727,-118.361679
060376512222,767187,26109,33.8095742,-118.355514
060376513021,377263,0,33.8083312,-118.3621947
060376513022,807956,0,33.8065308,-118.3651016
060376513024,240616,0,33.8071589,-118.3767796
060376513025,292476,0,33.8075637,-118.3809064
060376513026,349626,0,33.8065272,-118.3859087
060376513041,235656,0,33.8151711,-118.3845445
060376513042,252583,0,33.8148735,-118.3794729
060376513043,444565,822465,33.8092957,-118.3916794
060376514011,640696,0,33.7865224,-118.3319231
060376514012,364146,0,33.7860683,-118.3371391
060376514021,294641,0,33.7953225,-118.3392552
060376514022,502657,0,33.8021409,-118.3504138
060376514023,855887,1183,33.7945065,-118.3463832
060376514024,176339,0,33.7958396,-118.3427677
060376700011,476911,0,33.8034603,-118.3133886
060376700012,462690,0,33.8042801,-118.3199443
060376700021,298461,0,33.7938505,-118.3104076
060376700022,568470,0,33.7948344,-118.3147215
060376700031,231435,0,33.8003536,-118.3201896
060376700032,403464,0,33.7944556,-118.319686
060376700033,391987,0,33.7917108,-118.3261308
060376700034,466538,0,33.7993078,-118.3248147
060376701001,359497,0,33.7873761,-118.3185752
060376701002,187465,0,33.7876719,-118.3252683
060376701003,692408,0,33.7817236,-118.3134295
060376701004,211205,0,33.7877295,-118.3116508
060376702011,1534489,0,33.7769711,-118.3557952
060376702012,3319454,28528,33.7761533,-118.3337842
060376702021,2979437,0,33.788578,-118.357906
060376703241,687328,0,33.7976361,-118.3629607
060376703242,522175,0,33.8009445,-118.3620719
060376703243,1681020,593830,33.7979748,-118.397974
060376703244,1846014,0,33.8002165,-118.3798555
060376703261,1319294,0,33.7890341,-118.3918838
060376703262,2154859,0,33.7854657,-118.4039039
060376703263,564945,510091,33.7867608,-118.4165264
060376703281,642164,0,33.7768357,-118.4204409
060376703282,1131911,1405511,33.7730688,-118.4253473
060376703283,1814090,0,33.7718537,-118.4099163
060376704031,1670296,0,33.7751416,-118.3683617
060376704051,1499320,0,33.7671014,-118.3748916
060376704061,1188181,0,33.763048,-118.3853116
060376704071,312397,0,33.7775007,-118.3848682
060376704111,1471163,0,33.7826056,-118.3808138
060376704112,1413277,0,33.7889522,-118.3750908
060376704132,1241654,0,33.7687768,-118.3975459
060376704161,1652230,1123792,33.7522932,-118.4120254
060376704162,1912809,0,33.7545819,-118.4004357
060376705001,7742277,0,33.7600185,-118.3471668
060376706021,3325289,0,33.7385398,-118.3436879
060376706022,3890141,7273199,33.7385168,-118.3696845
060376706023,7014975,0,33.7510003,-118.3751946
060376707011,1434105,0,33.7685418,-118.3112272
060376707012,720958,0,33.7627063,-118.315523
060376707013,529202,0,33.7537903,-118.3138931
060376707014,400140,0,33.7491713,-118.3138616
060376707021,2244336,94012,33.7660977,-118.3281692
060376707022,1048137,0,33.754949,-118.3229712
060376707023,1378519,0,33.7388761,-118.3226963
060376707024,2023540,132,33.7431632,-118.3303357
060377001011,148839,0,34.0925729,-118.3453936
