,0,1,2
12705,HEALTH CARE MARKETING & TRANSPORTATION,34.135873,-118.24443
12706,SEBO TORABIAN,34.146175,-118.251819
12707,GEMINI DESIGNS,34.141321,-118.250214
12708,CMS TAX & BUSINESS SOLUTIONS,34.145974,-118.242273
12709,PLATINUM INK ADVERTISING,34.141129,-118.247721
12710,"HDSI MANAGEMENT, INC.",34.132923,-118.247198
12711,AMBERD DESIGN STUDIO,34.136227,-118.252331
12712,AVENUE BEAUTY BOUTIQUE INC,34.142498,-118.242417
12713,DIDI HIRSCH,34.142631,-118.229727
12714,GLENDALE ADVENTIST MEDICAL CENTER INC,34.127337,-118.251445
12715,DAY KARINA'S CARE,34.140198,-118.24701
12716,NAMI GLENDALE,34.142631,-118.229727
12717,KIDS PLANET,34.138487,-118.250699
12718,DAYLIGHT ADULT DAY HEALTH CARE,34.142802,-118.243404
12719,2 LOVE ONE,34.145757,-118.23111
12720,SENIOR CYPRESS,34.130121,-118.251839
12721,GRACIELA I LESLIE,34.136586,-118.240351
12722,EMERALD CITY ASSISTED LIVING,34.129272,-118.253595
12723,MADE FOR UKE,34.128663,-118.25036
12724,CERRITOS CHILD DEVELOPMENT CENTER,34.124773,-118.254111
12725,U-HAUL,34.139746,-118.250855
12726,MESSO INC,34.137891,-118.24194
12727,KIMS TAILOR SHOP & CLEANERS,34.142893,-118.234239
12728,ARK FAMILY CENTER INC.,34.145064,-118.250446
12729,IMMA CLOTHING LLC,34.146438,-118.252726
12730,GLENDALE PRESCHOOL & KINDERGARTEN,34.143388,-118.234607
12731,GLENDALE PRESBYTERIAN PRE- SCHOOL,34.144769,-118.252255
12732,GLENDALE PRESBYTERIAN CHURCH OF THE COUNTY OF LOS ANGELES STATE OF CALIFORNIA,34.145766,-118.252764
12733,VIE BOTIQUE,34.142597,-118.235106
12734,CALIFORNIA WIGS & BEAUTY SUPPLY,34.142386,-118.246567
12735,GLENDALE BRIGHT START DAY CARE,34.142948,-118.25082
12736,"MY PROFESSIONAL UNIFORMS, LLC",34.142494,-118.241645
12737,ARARAT HEALTH CARE INC,34.138041,-118.251604
12738,GHAZARYAN FAMILY CHILD CARE INC.,34.137864,-118.246576
12739,FASHION MOVEMENT INC,34.130343,-118.236425
12740,ABASI SHOES,34.132511,-118.251854
12741,KAPANYAN FAMILY CHILD CARE,34.13634,-118.247831
12742,OGANYAN FAMILY CARE,34.130998,-118.245313
12743,ESSENCE COACHING,34.131664,-118.24262
12744,"ARMENIAN AMERICAN CHILDRENS FUND, INC.",34.13242,-118.241686
12745,SMART START CHILD CENTER,34.12803,-118.25158
12746,FAMILY ADULT DAY HEALTH CARE C,34.141348,-118.23527
12747,TROUSSEAU BOUTIQUE,34.142503,-118.243264
12748,TATEV ALTERATIONS,34.132782,-118.24218
12749,SO NAZ,34.142928,-118.241988
12750,STRIVETOPROSPER APPAREL,34.130955,-118.243737
12751,HAYKYAN FAMILY CHILD CARE,34.144322,-118.242859
12752,PAUL'S SHOE REPAIR & SALES,34.133381,-118.251824
12753,"PHR PARKWAY, LLC",34.136586,-118.240351
12754,VAHAN MIRAKIAN FOUNDATION,34.146369,-118.240673
12755,"ROYALE, VICTOR ADULT RESIDENTIAL LIVING",34.127288,-118.253816
12756,"BROOKS CAPITAL, LLC",34.146369,-118.240673
12757,DONNAE PAR DIEU,34.142395,-118.241618
12758,AUTOWORLD LEASING & SALES INC.,34.141321,-118.250214
12759,MAGIC CLOTHING STORE,34.14301,-118.234421
12760,GLEN PARK RETIREMENT HOTEL,34.131917,-118.249565
12761,THE CRADLE COMPANY LLC,34.13783,-118.23095
12762,THE CREATIVE TOUCH INC,34.146438,-118.252726
12763,CITY OF GLENDALE,34.142718,-118.253682
12764,CHALDARIS FAM DAY CARE,34.133247,-118.240412
12765,MAGIC STEP,34.146416,-118.254745
12766,SAVE PLUS,34.131391,-118.252108
12767,U-HAUL,34.133499,-118.242217
12768,ARTZINIEGA FAMILY DAYCARE,34.139267,-118.236799
12769,ST MARY'S ARMENIAN PRE SCHOOL,34.14525,-118.239028
12770,EMERALD & PALM INC,34.145857,-118.253517
12771,KIM CHI DEO,34.138223,-118.234467
12772,KNOW THE TRUTH ABOUT YOU,34.127079,-118.251005
12773,ABILITYFIRST,34.139122,-118.24633
12774,SENIOR MNT SERVICES INC,34.131285,-118.242025
12775,DEUXSENSE,34.139466,-118.240902
12776,NEW INSIGHTS PROGRAM,34.146111,-118.24903
12777,KIDS & US FAMILY DAY CARE,34.138811,-118.248533
12778,TURNING NEW CORNERS,34.143814,-118.229886
12779,"ENTERPRISE RENT-A-CAR COMPANY OF LOS ANGELES, LLC",34.136238,-118.251691
12780,ARMENIAN AMERICAN COUNCIL ON AGING,34.142947,-118.250944
12781,IN PRAISE OF JESUS COMMUNITY SERVICE MINISTRY,34.14019,-118.236261
12782,"COMMUNITY ENHANCEMENT SERVICES, INC",34.143564,-118.250995
12783,U-HAUL,34.13529,-118.252116
12784,"FASHION BABY, INC.",34.142597,-118.235115
12785,"FLYING MOLLUSK, LLC",34.146438,-118.252726
12786,99 CENTS MEGA STORE,34.14296,-118.23788
12787,CUSTOM BUSINESS TECHNOLOGIES LLC,34.139627,-118.231038
12788,NETSECTORS.COM,34.137425,-118.249848
12789,ULTRA BELLEZA LLC,34.135101,-118.253687
12790,"ALPHATIER SYSTEMS, INC.",34.140111,-118.235269
12791,MAX SPOT MEDIA INC.,34.142121,-118.239772
12792,"HADAL STUDIOS, LLC",34.145857,-118.253517
12793,FURO TECHNOLOGIES LLC,34.145994,-118.252964
12794,"GAMEON SPORTS, INC.",34.129412,-118.238888
12795,"SIGMA SMART TECHNOLOGIES, LLC",34.146369,-118.240673
12796,ZANDER,34.140979,-118.231207
12797,AEROCO,34.129058,-118.23805
12798,TINY CASTLE STUDIOS INC.,34.146438,-118.252726
12799,"PORTER & REED, LLC",34.137955,-118.242556
12800,BINGO'S STORE,34.132359,-118.251983
12801,APPITY BOO LLC,34.132903,-118.250929
12802,LIGHTSON,34.14064,-118.248517
12803,"MOLLY ASH ENTERPRISES, INC.",34.145857,-118.253517
12804,WATER DAMAGE GLENDALE,34.145384,-118.247177
12805,CHRIS FISHER,34.141255,-118.229918
12806,MICRO 2000,34.146105,-118.241708
12807,NV CHAUFFEUR LLC,34.128894,-118.23963
12808,DAILY COMPUTING SOLUTIONS,34.139369,-118.230301
12809,TURBO FIX PC,34.134086,-118.241513
12810,L E D S COMPUTERS,34.138732,-118.247506
12811,INNOVATIVE COMPUTER PARTS,34.143852,-118.247234
12812,HYETECH,34.142859,-118.23572
12813,TECHZONE NETWORKS,34.142395,-118.241618
12814,INTERNATIONAL COMMUNICATION SERVICES,34.135748,-118.250359
12815,COMPUTER PALACE,34.146404,-118.242616
12816,ARECONT VISION,34.143162,-118.25043
12817,JML INDUSTRIES,34.144559,-118.25498
12818,PC TECHSYSTEMS INC.,34.130255,-118.252844
12819,GOVERNMENT TECHNOLOGY SERVICES,34.139498,-118.229752
12820,NURSES 'R' SPECIAL INC,34.14479,-118.250609
12821,MASKELL GRAPHICS,34.144186,-118.249659
12822,"SBS COMPUTER DISTRIBUTION, INC.",34.144211,-118.245022
12823,SUDJAM,34.14602,-118.249242
12824,"SOS STAFFING SERVICES, INC.",34.146438,-118.252726
12825,GROWING HEALTHY,34.133664,-118.242218
12826,ADAMS SUPER MARKET,34.1377,-118.24148
12827,RUBEN'S MARKET,34.144725,-118.234929
12828,PATRICK'S QUICK MARKET,34.146388,-118.240564
12829,"A & A GROCERY, INC.",34.131136,-118.251451
12830,ZEITOON GROCERY,34.134086,-118.241513
12831,BEST LIQUOR MEAT & DELI,34.144344,-118.248296
12832,WOLF PACK EXPRESS,34.142413,-118.235751
12833,PENNY GROCERY,34.130058,-118.25286
12834,ZIRKON DENTAL LAB,34.145974,-118.242273
12835,"ARKO FOODS INTERNATIONAL, INC.",34.143122,-118.232937
12836,KARI MARKET,34.129893,-118.252377
12837,IT'S ALL HEALTHY,34.146409,-118.255003
12838,SEVAN MEAT,34.14298,-118.236971
12839,WE LOVE WATER,34.146114,-118.240749
12840,THE VILLAGE MARKET,34.133656,-118.24188
12841,ANGEL MARKET,34.139884,-118.254309
12842,JUICE CORNER,34.131067,-118.252167
12843,AVAKIAN'S GROCERY,34.133304,-118.251647
12844,DENISSE MARKET,34.130275,-118.252276
12845,KOREAN TOWN HOME CARE,34.14479,-118.250609
12846,YEREVAN MARKET INC,34.132748,-118.251918
12847,A & A SALON,34.142071,-118.240025
12848,SEVAN MARKET & PRODUCE,34.142968,-118.235301
12849,LA ESTRELLA MARKET,34.139884,-118.254309
12850,"7-ELEVEN, INC.",34.146544,-118.240319
12851,CIRCLE K STORES INC.,34.139987,-118.234015
12852,WHOLESOME FOOD SOLUTIONS LLC,34.14479,-118.250609
12853,BROADWAY SUPER SAFE,34.146404,-118.242505
12854,DVIN MARKET,34.146208,-118.246337
12855,ARA DELI & GROCERY,34.146504,-118.242181
12856,ANDRE FOOD,34.1389,-118.252995
12857,GLEN ELK MKT,34.141539,-118.249386
12858,EL MAMBI MEAT MARKET CORP.,34.1334,-118.251073
12859,EL PIPIL MARKET,34.129893,-118.252377
12860,GLENDALE HOUSE OF LIQUORS,34.14143,-118.249691
12861,ACACIA GROCERY,34.134761,-118.251114
12862,"ALI, FAROZ",34.133149,-118.252259
12863,PALMER MARKET,34.13278,-118.242191
12864,"GARCHA, RESHAM",34.14659,-118.250371
12865,ARARAT DAILY GROCERIES,34.142417,-118.235932
12866,VOSKEVAZ PRODUCE,34.142818,-118.23674
12867,CMK FOOD INC,34.142939,-118.238375
12868,"BERBERIAN ENTERPRISES, INC.",34.142391,-118.248303
12869,DREAM FOOD MARKET,34.142511,-118.243306
12870,"GHERMAZIAN, GREG, VARTAN & STE",34.143983,-118.248528
12871,RALPHS GROCERY COMPANY,34.142146,-118.233369
12872,PACIFIC FOODS MART,34.136338,-118.247147
12873,"VERDUGO DELI & MEAT, INC.",34.138525,-118.233406
12874,WELLNESS FROM WITHIN,34.146151,-118.253685
12875,NEW LOOK SKIN CENTER,34.145974,-118.242273
12876,SAVAK HAIRCUT STORE,34.146472,-118.246333
12877,THE EXPERIENCE PHENIX SALON SUITES,34.146151,-118.253685
12878,NK EVENTS,34.138366,-118.250027
12879,DREAM PALACE,34.146035,-118.249593
12880,REDO EVENTS,34.138434,-118.230458
12881,SILOE'S BEAUTY SALON,34.13559,-118.251987
12882,BROWTENDRE,34.142858,-118.235541
12883,MAGIX'S SHOE REPAIR,34.135822,-118.251256
12884,ELECTRO TAX SERVICE,34.146454,-118.24342
12885,LAUNDERLAND,34.136869,-118.251813
12886,COLORADO BEAUTY SALON,34.142956,-118.246908
12887,A NEW YOU,34.145604,-118.240132
12888,ACRYLIQUE NAIL SPA INC,34.145041,-118.254008
12889,KENNETH PEYTON,34.146542,-118.240723
12890,J & J'S UPPER CUTS,34.134502,-118.24048
12891,MAKEUP BY HOPE,34.134115,-118.247287
12892,UNIQUE SALON,34.142983,-118.23598
12893,VARTANI NAIL DESIGN,34.142845,-118.235967
12894,HIGH SENSE BEAUTY SALON,34.144725,-118.234929
12895,STANLEY STEEMER CARPET AND UPHOLSTERY CLEANING,34.145766,-118.252764
12896,PODIUM,34.145407,-118.25405
12897,RUBY NAILS,34.13296,-118.252224
12898,DOREEN'S,34.14505,-118.251701
12899,SATIN HAIR,34.142516,-118.232568
12900,ARMEN MOVSESSIAN,34.146095,-118.240175
12901,"DANELIAN, OVANES",34.143965,-118.248807
12902,"ISMAILYAN , ARA",34.146472,-118.246333
12903,TOTAL TAX SOLUTIONS,34.1463,-118.2515
12904,SEDAS BEAUTY SALON,34.14655,-118.24535
12905,SUPER ELEGANT HAIR CUT,34.1343,-118.240254
12906,HAPPY NAIL & SPA,34.142789,-118.249484
12907,EXCEL TAX SERVICE,34.146369,-118.240673
12908,GLAMOROUS HAIR STUDIO,34.146486,-118.246818
12909,RAMP TAX & ACCOUNTING SERVICES,34.143311,-118.246657
12910,"ADRINE, MELIKIAN",34.146611,-118.249601
12911,LIBERTY TAX SERVICE,34.142845,-118.23597
12912,M & G ASSOCIATES INC,34.134486,-118.246291
12913,M&H TAILOR SHOP,34.130784,-118.252245
12914,SHANZE LIZE BEAUTY SALON,34.146611,-118.249601
12915,PIXIE DUST BY EDNA,34.144942,-118.248151
12916,EXOTIC BEAUTY SALON,34.142393,-118.246898
12917,IVY SPA,34.142805,-118.247988
12918,GENTLE CARE WELLNESS CENTER,34.142845,-118.235967
12919,GG PRO PHOTO,34.130784,-118.252245
12920,HAIR TODAY,34.146454,-118.24342
12921,KO KO'S HAIRCUTS,34.142893,-118.234239
12922,"R & M INTERNATIONAL, LLC",34.131549,-118.252105
12923,MITCHI VIDEO AND PHOTO,34.136585,-118.243202
12924,"RAYMOND SIRAKI, LLC",34.140996,-118.247847
12925,ALICE MAKEUP LAND,34.145994,-118.252964
12926,Z SONATA FULL SERVICE BEAUTY SALON,34.134086,-118.241513
12927,MASIS BARBER SHOP,34.142393,-118.246898
12928,MIKE'S COIN LAUNDRY,34.141387,-118.249697
12929,EASY TO USE CLEANERS LLC,34.140191,-118.251497
12930,KARMEN K KHESHADCORIAN,34.142388,-118.246236
12931,GLENDALE BEAUTY SALON,34.137835,-118.251642
12932,BERT ENTERTAINMENT,34.146175,-118.251819
12933,THE FIG ON THIRD,34.129217,-118.250602
12934,ADAMS SQUARE COIN LAUNDRY,34.133938,-118.242218
12935,ALYNNS NAILS II,34.146363,-118.239758
12936,INTERNATL TAX SERVICE,34.145619,-118.249757
12937,JINAS HAIR CUT,34.130058,-118.25286
12938,HRAND HAIR DRESSER,34.146198,-118.250245
12939,DREAM MASSAGE,34.141539,-118.249386
12940,BROADWAY HAIR SALON,34.146027,-118.241279
12941,MIRACLE HAIR STUDIO,34.1377,-118.24148
12942,EVOLVE BEAUTY AND WELLNESS CENTER,34.1319,-118.2536
12943,E Z TAX,34.133938,-118.242107
12944,AIVAZIAN PHOTOGRAPHY,34.146302,-118.236694
12945,ARMAND HAIR STUDIO,34.142635,-118.23248
12946,PRESIDENTIAL BARBER SHOP,34.146452,-118.243251
12947,PHOTO ART,34.136825,-118.246961
12948,AIDA'S EVENT PLANNING,34.140706,-118.229918
12949,BURT COIN LAUNDRY,34.140035,-118.234122
12950,KELLYS NAIL SALON,34.134086,-118.241513
12951,JUZZANNA HAIR DESING,34.142943,-118.244369
12952,EXPRESS TAX & IMMIGRATION SERVICE,34.145515,-118.252959
12953,KLAIR BEAUTY SALON,34.146546,-118.240502
12954,MY LITTLE PLACE,34.132161,-118.252015
12955,LEGALNEXT GROUP,34.133913,-118.242461
12956,SABRINA PHOTOGRAPHY,34.134588,-118.244739
12957,THE NAIL'ERY & CO,34.146381,-118.24193
12958,CS FACIALS INC.,34.146151,-118.253685
12959,ANI BANQUET HALL,34.142802,-118.243404
12960,SUNE SKIN CARE,34.141108,-118.249813
12961,TILEDIA HAIR SALON,34.134015,-118.24215
12962,"LENG, B PHOTOGRAPHY",34.130084,-118.246236
12963,FRED TIO TAX SERVICE,34.140983,-118.244818
12964,EXPLANATIONS INK,34.142877,-118.235063
12965,MI OFICINA INCOME TAX,34.14602,-118.249242
12966,SPRAY LA,34.146539,-118.249682
12967,GLENDALE NAILS & SPA,34.13253,-118.251953
12968,ECOSPRAY TRAINING,34.146151,-118.253685
12969,BEAUTY CUTAGE,34.142468,-118.23593
12970,EYELASH GROWTH STORE,34.146196,-118.251082
12971,BEAUTY BY MEDA,34.141387,-118.249697
12972,RODEO HAIR SENSE,34.141387,-118.249697
12973,ITEER,34.144942,-118.248151
12974,TAX SERVICES,34.141539,-118.249386
12975,MAGIXS SHOES,34.137835,-118.251642
12976,G & T CLEANERS,34.131412,-118.251916
12977,COOPERTAX,34.14019,-118.236261
12978,R R HAIR STUDIO,34.139289,-118.250423
12979,BIJOUXX ORGANIC SPA,34.142858,-118.235541
12980,ALPINE LA LIMOUSINE SERVICES LLC,34.141487,-118.244796
12981,SARGSYAN INCOME TAX,34.146554,-118.241474
12982,COOL NAILS,34.137693,-118.251097
12983,DANIE'S BEAUTY SALON,34.142377,-118.244218
12984,PAYLESS SHOESOURCE,34.144282,-118.248338
12985,MARIA KATIFORIS,34.146454,-118.24342
12986,K A BOOKKEEPING & TAX SVC.,34.130784,-118.252245
12987,FOREST LAWN MORTUARY,34.124687,-118.252249
12988,OAK MASSAGE,34.132785,-118.252477
12989,RUBEN ALEXANI TAX SERVICE,34.146454,-118.24342
12990,VJ'S TOUCH,34.144942,-118.248151
12991,GANDI SKIN,34.130944,-118.252186
12992,ARA AVEDIKIAN,34.143025,-118.232034
12993,"WAITERS IN BOXERS, LLC",34.140217,-118.239193
12994,"TRUAX, WILLIAM D, E A INC",34.146369,-118.240673
12995,SALON DE LUMIERE,34.135724,-118.251983
12996,DEBT DUE OVER LLC,34.145974,-118.242273
12997,NAILS SPA,34.142928,-118.241988
12998,PHOTO ARAM,34.146008,-118.251669
12999,HYE MEMORIAL INC,34.142845,-118.235967
13000,CHRISTINA CORRINNE PHOTO,34.137384,-118.235895
13001,DESCANSO TIME MASSAGE,34.137835,-118.251642
13002,HAINCADTO SHEAR,34.140038,-118.23009
13003,PALACE CLEANERS,34.144308,-118.248536
13004,PAYLESS SHOESOURCE,34.142295,-118.2523
13005,YERVANT'S BARBER SHOP,34.137835,-118.251642
13006,GAROON,34.133665,-118.242627
13007,E-Z TAX,34.136869,-118.251813
13008,ERTH BEAUTY,34.145994,-118.252964
13009,MYS NAILS,34.143051,-118.234314
13010,JJ DAY SPA,34.142859,-118.235527
13011,ON BROADWAY HAIRDRESSERS,34.145274,-118.250262
13012,AMY'S BEAUTY SALON,34.140027,-118.233723
13013,OCEAN SPA,34.14258,-118.23563
13014,ARIELLE HAZE PHOTOGRAPHY,34.145052,-118.241217
13015,AITOR'S HOUSE CLEANING SERVICE,34.138811,-118.248533
13016,VARTAN KALOOSI,34.143965,-118.248807
13017,COLORADO RAINBOW CLEANERS,34.143178,-118.233581
13018,VANITY PARLOR,34.1461461,-118.2536515
13019,MASHA GOLTSVARD PHOTOGRAPHY LLC,34.145857,-118.253517
13020,A&S FINANCIAL SERVICES,34.145343,-118.249755
13021,GOLDEN BEAUTY SALON,34.145875,-118.251509
13022,NATURAL NAILS HAIR & FACE,34.145932,-118.239018
13023,S AND H BEAUTY,34.146193,-118.246005
13024,TAX PLUS,34.131549,-118.252105
13025,MY SALON INC,34.144987,-118.254008
13026,AG PHOTO & VIDEO,34.138366,-118.250027
13027,"TAX MANIAX, INC.",34.146438,-118.252726
13028,BEYOND BEAUTY PARLOR,34.145994,-118.252964
13029,GLENDALE CALIFORNIA CUTS,34.142504,-118.243235
13030,BROADWAY CLEANERS,34.146381,-118.24193
13031,CS DIGITAL PHOTOGRAPHY,34.136783,-118.245345
13032,THE SPA,34.145994,-118.252964
13033,COLORADO BARBER SHOP,34.142805,-118.237161
13034,TRICIA B SKINCARE,34.146151,-118.253685
13035,YVETTE'S SKIN CARE,34.145407,-118.25405
13036,GLOW BEAUTY SALON,34.135071,-118.252062
13037,HAIR BY RAQUEL,34.146151,-118.253685
13038,VINIANI HAIR & BEAUTY,34.142498,-118.242417
13039,SUNNYSIDE A FOREST LAWN MEMORIAL PARK,34.124687,-118.252249
13040,GARDEN SPA,34.146097,-118.24094
13041,H&R BLOCK,34.146115,-118.240947
13042,STANFORD FURNERAL INDUSTRIES I,34.13612,-118.231343
13043,PHAM MICHELLE,34.146053,-118.251514
13044,HK BUSINESS CENTER,34.13296,-118.252224
13045,BODY SHOP TATTOO,34.146201,-118.246645
13046,ARLET HAIR STUDIO,34.141321,-118.250214
13047,LA BANQUETS LLC,34.144554,-118.254284
13048,"LIONFLY STUDIOS, INC.",34.146438,-118.252726
13049,MI BEAUTY PLACE,34.146446,-118.245227
13050,HK BEAUTY CARE,34.138366,-118.250027
13051,EXPRESS CLEANERS,34.143032,-118.249463
13052,ARABKIR PROFESSIONAL DRY CLEANERS & TAIL,34.136869,-118.251813
13053,PURE TOUCH LASER CENTER,34.142771,-118.242305
13054,GLENDALE HAIR COMPANY,34.146614,-118.249393
13055,EUROPE TANNING,34.130784,-118.252245
13056,PHENIX SALON SUITES,34.146151,-118.253685
13057,MADE WELL BARBERSHOP,34.142395,-118.247227
13058,NEMISIA BEAUTY SALON,34.14379,-118.248279
13059,BEAUTY & ART SKIN CARE,34.136586,-118.240351
13060,MARILU'S SALON,34.13296,-118.252224
13061,ARMEN'S HAIR SALON,34.142627,-118.231998
13062,KRISTINES BEAUTY SALON,34.134015,-118.24215
13063,GREAT SKIN BY CANDACE,34.146206,-118.253724
13064,MARQUIS RESTAURANT,34.142947,-118.245208
13065,MAKEUPBYARPI,34.142498,-118.242417
13066,HAPPENING LLC,34.138975,-118.252312
13067,C K FOOD STORE,34.139987,-118.234015
13068,ANZURES PHOTOGRAPHY,34.144778,-118.230702
13069,YTJ CORP,34.142956,-118.246908
13070,GALAXY TAX & REGISTRATION SERVICES,34.144614,-118.249619
13071,STAR CUT,34.146611,-118.249601
13072,"GEVONDYAN, MASIS",34.133143,-118.252551
13073,EXCELLENT NAILS,34.14293,-118.239117
13074,SOCAL INK,34.146389,-118.243172
13075,SPA GLISTEN,34.145947,-118.254017
13076,HAIR WITH FLAIR,34.134119,-118.241172
13077,COMTEMPO NAIL SPA BEAUTY SERVICE,34.142495,-118.241932
13078,LE PAPILLON,34.144564,-118.254559
13079,ART TO BEAUTY,34.142612,-118.234473
13080,"EUPHORIA BEAUTY BAR, INC.",34.142421,-118.235422
13081,BOO BOO LAND KIDS HAIR SALON,34.13296,-118.252224
13082,LA WEDDING GUYS,34.129958,-118.249284
13083,"SLYDRYAN, MIGRAN",34.13882,-118.229795
13084,DLUXE,34.135071,-118.252062
13085,BELLA NAILS,34.132067,-118.25203
13086,BRANDVIEW BALLROOM & WEDDING VENUE - GLENDALE,34.144681,-118.254163
13087,BODY ESTHETIC,34.141743,-118.24021
13088,CLASSIC BARBER SHOP,34.142742,-118.241628
13089,J&J DAY SPA,34.142857,-118.235504
13090,CALIF LEATHER JOBBING,34.1463,-118.2515
13091,LASHES ON FLEEK INC,34.146593,-118.246285
13092,STUDIO PRODUCTION CENTER,34.131063,-118.252519
13093,VARDEN SHAHEN HAIR STUDIO,34.142806,-118.247964
13094,BEAUTY SALON PIERRE,34.131309,-118.252478
13095,NICE AND CLEAN COIN LAUNDRY,34.142985,-118.235603
13096,"POGOSYAN, NSHAN",34.138238,-118.236925
13097,UNIC SHOES,34.145604,-118.240132
13098,RELAX MASSAGE SPA,34.142503,-118.243107
13099,OHHH MY LASHES,34.146162,-118.253729
13100,CRYSTI CLEANERS,34.133207,-118.241383
13101,HOVY HAIR STUDIO,34.143178,-118.233581
13102,LOMITA HAIR DESIGN,34.14143,-118.249691
13103,TATTOO COFFIN,34.142393,-118.241273
13104,ALLIANCE HOME HEALTH SVCS,34.14479,-118.250609
13105,VAL RAMOS MD INC,34.133826,-118.251388
13106,J.H.S. MEDICAL CENTER INC.,34.133826,-118.251388
13107,NOYAN HOME HEALTH CARE,34.14605,-118.254058
13108,"ACOLLECTIVEOFLA, INC.",34.143914,-118.250436
13109,GLENDALE DENTAL ASSOCIATE,34.13463,-118.251316
13110,NEW SMILE DENTAL GROUP,34.133172,-118.253464
13111,DIRECT SHOPPING NETWORK LLC,34.131063,-118.252519
13112,V R MESERKHANI DDS INC,34.14602,-118.249242
13113,BEST CARE HOME HEALTH AGENCY LLC,34.145343,-118.249755
13114,"HEALTHCARE MANAGEMENT SERVICES, LLC",34.127231,-118.2523
13115,JENN ENTERPRISE CORPORATION,34.146438,-118.252726
13116,"CARE MORE HOME CARE, INC.",34.14061,-118.230716
13117,"ARTOON ARAKEL, M.D., PROFESSIONAL CORPORATION",34.133826,-118.251388
13118,"MASOUD BAMDAD, M.D. INC",34.142949,-118.244782
13119,LEON H HOFFMAN DR,34.146422,-118.254195
13120,DR ALAJAJIAN DC CHIROPRACTIC,34.142949,-118.244782
13121,KAMRAN SAFVATI MD,34.133826,-118.251388
13122,FRANK DEVIAN,34.13939,-118.241462
13123,JOON CHOI,34.136586,-118.240351
13124,TOTAL IMAGE,34.142863,-118.235556
13125,WEST COAST DOCTORS MEDICAL GROUP,34.145997,-118.244822
13126,CRYSTALDENT,34.140811,-118.250452
13127,"B.V. GENERAL, INC.",34.128956,-118.252511
13128,MAXIMUM HOSPICE AND PAALIATIVE CARE,34.146105,-118.241708
13129,JOHN A VARTANIANA MD,34.14602,-118.249242
13130,RECOVERY CARE SERVICES INC,34.133826,-118.251388
13131,PROVIDENT HOME HEALTH INC,34.146601,-118.245917
13132,HAYK HAYRAPETIAN DDS,34.142949,-118.244782
13133,BACK IN MOTION,34.145974,-118.242273
13134,HEAVENLY HOME HEALTH IN,34.146457,-118.24537
13135,GRAND CARE HOSPICE SERVICES,34.145974,-118.242273
13136,"HAGHVERDIAN, EDIK DDS, INC",34.146098,-118.240998
13137,GLENDALE ADVANCED DENTISTRY,34.145974,-118.242273
13138,FIRST MEDICAL WASTE,34.138276,-118.233071
13139,"EGEIA HOME HEALTH, INC",34.146554,-118.241474
13140,"BV GENERAL, INC.",34.127231,-118.2523
13141,ARPI INC HOME HEALTH CARE,34.136586,-118.240351
13142,WORTHAM KELLER,34.133826,-118.251388
13143,"DRS. GHAEMI & TAHGHIGHI DENTAL GROUP, INC.",34.131801,-118.251814
13144,ALL SAINTS HOSPCE CARE INC,34.14479,-118.250609
13145,SOLEMON HAKIMI MD,34.133826,-118.251388
13146,LAZIK DERSARKISSIAN MD INC,34.133826,-118.251388
13147,DR ARMOND SARKISIAN INC,34.133826,-118.251388
13148,CALIFORNIA CARE,34.144638,-118.249908
13149,NEW LIFE MALE MEDICAL CENTER,34.133394,-118.252131
13150,"MESROBIAN, SAKIS",34.142949,-118.244782
13151,"A & A HEALTH CARE, INC.",34.134086,-118.244262
13152,LISA TABORA,34.142388,-118.246236
13153,BROADWAY DENTAL OFFICE,34.146599,-118.245758
13154,RICHARD DOYAN MD,34.130688,-118.252809
13155,JOHN CHOI MD,34.136586,-118.240351
13156,QUEST DIAGNOSTICS INCORPORATED,34.136586,-118.240351
13157,G I E DENTAL LAB,34.14602,-118.249242
13158,GLENDALE CANCER TREATMENT CENTER,34.142387,-118.245905
13159,"MISSAGH PEZESHKIAN, D.D.S., A PROFESSIONAL CORPORATION",34.145974,-118.242273
13160,"COMPREHENSIVE COMMUNITY HEALTH CENTERS, INC.",34.136586,-118.240351
13161,"A & A X-RAY, INC",34.142317,-118.250566
13162,ELVIRA NARIO DDS,34.142516,-118.232568
