,0,1,2
16782,GOLDEN WEST CHRISTIAN CHURCH,34.078842,-118.261071
16783,SEVENTH DAY INC,34.034021,-118.251288
16784,TRAVISEAN INC.,34.106747,-118.230626
16785,ST. ALABASTER SKINCARE,34.040334,-118.385604
16786,PROGRESSION,34.068441,-118.374222
16787,PACIFIC ENTERPRISE TRADING,34.057822,-118.304534
16788,AHAVA KOL INC,34.060661,-118.438387
16789,EXPERIMENTAL NOIZE,34.005654,-118.418114
16790,MISHA PHOTOGRAPHY GRAVENOR,34.041202,-118.233483
16791,DEBRA A MURPHY,34.048151,-118.443869
16792,CHARITY MISSION CHURCH INC,33.930703,-118.276303
16793,LAURA'S BEAUTY SALON,34.047349,-118.299145
16794,ECHO PARK CONGREGATION,34.065402,-118.253732
16795,FREDDY TAILOR SHOP,34.037043,-118.252683
16796,HAIR BRAIDING YACINE,34.004231,-118.333185
16797,GOOD BEAST LLC,34.062228,-118.476717
16798,WESTMINSTER BAPTIST CHURCH,34.022062,-118.255866
16799,ALCHEMY TATTOO,34.082535,-118.273038
16800,KITTY'S BEAUTY SALON,34.09846,-118.305999
16801,JOAN WRIGHT MD,34.02851,-118.273566
16802,CASA DE LAVANDERIA TEMPLE,34.072163,-118.274216
16803,AMERICAN LUNG ASSOCIATION CA,34.062395,-118.295023
16804,MIJU LOGOS PRESBYTERIAN CHURCH,34.057461,-118.302761
16805,A MAMMOTH UNDERTAKING LLC,34.103196,-118.307055
16806,SAME DAY CLEANERS,33.959686,-118.384403
16807,LOUIS MICHAEL SALON,34.05737,-118.423393
16808,ATWATER LARCHMONT MASONIC TEMPLE ASSOCIA,34.10882,-118.268686
16809,BOBBY SHERMAN VOLUNTEER EMT FOUNDATION,34.054265,-118.462695
16810,WILSHIRE S N F LLC,34.063365,-118.36813
16811,BESSIE MORRIS FOUNDATION,33.967005,-118.317266
16812,JOHANA'S BEAUTY SALON,34.023791,-118.181731
16813,"ATRH, LLC",34.114885,-118.260067
16814,STUDIO-X & MAIL CENTER,34.061233,-118.291038
16815,JP AESTHETICS,34.062176,-118.290435
16816,TEN10 NAIL BAR LLC,34.029148,-118.272856
16817,CLOISTER INC.,34.103905,-118.28975
16818,HAIR BY JANICE RENEE,34.032713,-118.368864
16819,YOSHIO HOMMA DC,34.04726,-118.238892
16820,JENEAL SKIN CORRECTION & HEALTH CENTER,34.035027,-118.457739
16821,AFRICAN AMERICAN EVANGELIZATION CENTER,33.950063,-118.316939
16822,JESUS GLORY CHURCH,34.073954,-118.28712
16823,E H M ASSOCIATION PROPERTY,34.047847,-118.442211
16824,MASSAGE IN LA,34.068196,-118.354726
16825,KIM SUN YOUNG SKIN CARE,34.076452,-118.308986
16826,ROYAL DRAPERY CLEANERS,34.050224,-118.384764
16827,"ZUMANITY NAILS - HAIR & SPA, INC",34.053487,-118.464112
16828,FIRST LUTHERAN CHURCH OF CULVER CITY & PALMS,34.024499,-118.399884
16829,ST GABRIEL ADULT DAY HEALTHCARE,34.098488,-118.307949
16830,BRENDO CLEANERS,34.069177,-118.29332
16831,MARVIN GARDENS CENTER,33.951037,-118.255144
16832,MANTO DE GUADALUPE,34.061261,-118.2874
16833,GLORIA SKIN CARE,34.061436,-118.318376
16834,SIMPLY GLAM MAKEUP STUDIO,34.019858,-118.155388
16835,MARZE POR GOHAR,34.055904,-118.442491
16836,MONTE CRISTO RESTAURANT & BANQUET HALL,34.10322,-118.29225
16837,BEAUTIFUL NAILS,34.119297,-118.19686
16838,SIRI SKIN CARE,34.051207,-118.438455
16839,CRUZ LINA PHOTO STUDIO,34.07884,-118.374973
16840,LA WESTERN HAIR AND NAILS,34.044544,-118.309315
16841,UNDER THE GUN TATTOO COMPANY INK.,34.083723,-118.295138
16842,BELLOS INCOME TAX SERVICE,34.013988,-118.333216
16843,PATRICIA CHURCH OF SCIENTOLOGY,34.097109,-118.294096
16844,EVA HERNANDEZ,33.938559,-118.269229
16845,SANTIAGO LAS,33.968507,-118.30109
16846,G BUTCHER LLC,33.950537,-118.317399
16847,GOD WILLING INC.,34.07126,-118.267018
16848,ART FORM STUDIO,34.045827,-118.237757
16849,PEACEFUL WALLS MISSIONARY BAPT,33.984632,-118.29165
16850,CALIFORNIA EPSILON OF PHI KAPPA PSI HOUSE CORP,34.063085,-118.444954
16851,KATHRYN PALLAKOFF,34.108579,-118.264965
16852,ABOURNE HOUSE II ASSOCIATION,33.932136,-118.309464
16853,DEEPI AHLUWALIA PHOTOGRAPHY,34.052245,-118.436846
16854,FANN BUMATAI TAX SERVICES LLC,33.954865,-118.396729
16855,PAZ HAIR STUDIO,34.097473,-118.365143
16856,KARYNA'S STYLE BEAUTY & BARBER SHOP,34.01059,-118.268505
16857,ACHIEVE TO DREAM,34.07834,-118.362236
16858,YONSEI GLOBAL CEO ASSOCIATION,34.06082,-118.307223
16859,R P COIN LAUNDRY,34.032779,-118.341346
16860,CISCO CRAZY SCISSORS,34.107887,-118.196594
16861,WESTERN JEWISH INSTITUTE,34.076287,-118.34819
16862,IMMANUEL BAPTIST CHURCH O,34.000371,-118.317846
16863,"GOLDSTAR HEALTHCARE CENTER OF CHATSWORTH, INC.",34.073002,-118.361768
16864,SON SHINE BIBLE CHURCH,33.945594,-118.307079
16865,COUNTY OF LOS ANGELES,34.056554,-118.246309
16866,OUR LADY HELP CHRISTNS SCHOOL,34.067035,-118.217855
16867,WORLD CLEANERS INC,34.076214,-118.366456
16868,FAITHFUL PRAISE OUTREACH CHURCH,33.978989,-118.300111
16869,WESTCHESTER CHURCH OF THE NAZARENE,33.96007,-118.422042
16870,"OPPORTUNITY SPORTS, INC.",33.936096,-118.251634
16871,SINEMOSHUN STUDIOS,34.108801,-118.326901
16872,BEAUTYLAND,34.057705,-118.283806
16873,HOLLYWOOD EDUCATION LLC,34.099596,-118.309086
16874,PARADISE NAILS,34.073364,-118.20962
16875,CREDELS,34.0022,-118.309084
16876,JEWEL CARE,34.096694,-118.209877
16877,QUANTUM HEALTH,34.031299,-118.420374
16878,M FELLMAN PHOTOGRAPH,34.01025,-118.453304
16879,CARLTON PROJECT DEVLOPMENT LLC,34.100813,-118.316811
16880,COMUNIDAD CRISTIANA CAMPAMENTO DE DIOS,34.068575,-118.256045
16881,EVERGREEN JANG-RO CHURCH,34.079259,-118.306293
16882,VERMONT KNOLLS COMMUNITY ASSOCIATION IN,33.964186,-118.296222
16883,KEBSON TAX SERVICES,34.060992,-118.301682
16884,ST MARY MAGDALEN CHURCH,34.054421,-118.377502
16885,LYNN'S NAIL,34.071606,-118.362922
16886,CALLIE BIGGERSTAFF PHOTOGRAPHY,34.066384,-118.245255
16887,MICHAEL ABNEY HAIR SALON,34.067421,-118.425801
16888,DIANA'S BARBER,34.110283,-118.191793
16889,ISAAC SCHMIDT MD,34.056842,-118.396892
16890,ZAPATERIA COQUETA,34.046576,-118.281814
16891,STAR BEAUTY SALON,34.083362,-118.178371
16892,SHAW HEALTH CENTER,34.094677,-118.305989
16893,NATIONAL CENTER FOR,34.049744,-118.238575
16894,VANESSA LONDON MD,34.05978,-118.210099
16895,ARIRANG MASSAGE,34.06661,-118.309066
16896,ALEXANDER'S FOR HAIR,34.033599,-118.442237
16897,TATOO,34.010958,-118.204258
16898,EXCEL CARE SOLUTIONS,34.138463,-118.210394
16899,PREMIUM PROPERTIES,34.021762,-118.417811
16900,DOUGLAS APTS,34.062794,-118.258995
16901,FRANCO COLUMBU,34.042742,-118.431197
16902,"THREE DAY RULE, INC.",34.033029,-118.450913
16903,HIGHLAND TATTOO,34.101402,-118.339265
16904,UNITED UNIVERSAL EDUCATIONAL ORGANIZATION,34.067013,-118.180692
16905,BERES CONSULTING,34.067137,-118.459171
16906,ASTHMA AND ALLERGY FOUNDATION OF AMERICA,34.062384,-118.29857
16907,SJ SUPER LAUNDRY INC,33.931398,-118.300055
16908,THRIVE INFANT-FAMILY PROGRAM,34.040627,-118.442946
16909,"EMS TAX CONSULTANTS, INC",34.062395,-118.295023
16910,BELMONT BAPTIST CHURCH INC,33.952448,-118.265458
16911,"APEX PHOTO STUDIOS, LLC",34.038291,-118.255301
16912,"DJOKAJ, DILA",34.052185,-118.263888
16913,HAIR MAGNIFIQUE LLC,33.954865,-118.396729
16914,STUDIO 54,34.035957,-118.265706
16915,THE PRESIDING PRIEST OF HOLY VIRGIN MARY COPTIC ORTHODOX CHURCH,34.114285,-118.210517
16916,WESTERN CLEANERS,34.067643,-118.309484
16917,PRECIOUS HOME HEALTH,34.137687,-118.189341
16918,DON VILLE,34.074063,-118.344382
16919,JOYCE Y WU MD,34.064478,-118.443531
16920,MAKEUP BY MO WOOLLEY,34.08462,-118.356056
16921,MCKORTY CLEANING,34.085571,-118.323926
16922,ALL VALLEY WSHR-CATALI,34.06803,-118.29577
16923,IGLESIA MANANTIAL REDENCION,34.083802,-118.30984
16924,THE SPOT,34.026387,-118.280196
16925,EVOLUTION BARBER SHOP,34.039831,-118.291734
16926,SAMUEL S AND DOROTHY R HABER FAMILY FOUNDATION,34.06039,-118.435875
16927,OASIS MINISTRIES LA INC CHURCH.,34.048913,-118.296536
16928,JC HAIR STUDIO,34.048597,-118.212147
16929,TRESTLEWORKS INC.,34.053601,-118.183287
16930,FLOTUS FOUNDATION,34.098148,-118.364991
16931,WARREN AND SKLAR,34.081248,-118.355607
16932,HASUNG LEE PEDIATRICS OFFICE,34.05636,-118.322471
16933,FAMILY HAIR SALON,34.047546,-118.298248
16934,MANUEL HANDYMAN,34.121902,-118.220123
16935,THEOREM TAX SERVICES,34.054805,-118.413701
16936,"ELITE MORTUARY SERVICES AND ACCOMMODATIONS, INC.",33.966279,-118.298093
16937,"NAIL BAWSE, LLC",34.069084,-118.35352
16938,W L A LIVING WORD CHRISTIAN,33.980517,-118.395384
16939,ROSARIO CERVANTES INCOME TAX SERVICE,34.055558,-118.265339
16940,HALEH,34.053575,-118.404249
16941,SUN SOLACE,34.083349,-118.347226
16942,I WORK WITH YOU CARPET CLEANING LLC,34.015346,-118.334708
16943,SPEAKEASY BARBER SHOP,34.076456,-118.255928
16944,H&R BLOCK ENTERPRISES INC,33.98901,-118.312935
16945,NEW PROSPECT BAPTIST CHURCH INC,33.937059,-118.27776
16946,PACIFIC BLUE WASH HOUSE,34.003152,-118.185715
16947,BUSTAMANTE ADOR A MD,34.119963,-118.198521
16948,MAVIS THE LIFE COACH,33.9264,-118.2475
16949,WASH LAUNDRY CA,34.101959,-118.348785
16950,LLANYEE LIWANPO MD,34.076549,-118.380016
16951,KAYE RONNIE LMFT,34.036404,-118.45018
16952,MORRIS B SILVER MD,34.047205,-118.393648
16953,BLOW N' GO LA,34.059809,-118.42144
16954,PLANTATION,34.025829,-118.345345
16955,H AND R BLOCK INC,34.076335,-118.375725
16956,MASC,34.004093,-118.431899
16957,"OPERATION CALIFORNIA, INC.",34.076292,-118.351961
16958,ST MICHAEL CHURCH,33.959704,-118.292966
16959,ENG FAMILY BENEVOLENT ASSOC,34.046813,-118.264125
16960,GOSPEL CHRISTIAN FELLOWSHIP,34.090529,-118.249341
16961,COCOBELLA,34.045503,-118.329806
16962,THE MURIEL POLLIA FDN,34.098597,-118.325591
16963,REARCZ STUDIO LLC,34.03997,-118.467075
16964,PALUSKA PSYCHOLOGICAL SERVICES INC.,33.958129,-118.395986
16965,CARMEN GOMEZ,33.978369,-118.333983
16966,QIGONG HEALING INSTITUTE,34.062293,-118.447137
16967,FOOTLAND SPORTS,34.049231,-118.239936
16968,CHIRUMBOLO PAUL,34.047628,-118.258903
16969,XTREME KLEAN LAUNDRY & CLEANERS,33.979936,-118.330698
16970,GNS TAX SERVICE,34.06183,-118.312152
16971,JAYSON SHER DR,34.002415,-118.43695
16972,FREYMILLER EARL G DDS,34.064478,-118.443531
16973,TRAVIS KIDNER MD,34.076549,-118.380016
16974,H & R TAX SERVICES,34.069823,-118.349215
16975,SUGAR,34.08361,-118.274123
16976,EDWARD J MC PHERSON MD,34.064301,-118.272259
16977,I GLOW SKIN,34.061847,-118.444348
16978,KARLON JOHNSON MD,34.036441,-118.265351
16979,HOME THPP,34.014367,-118.344358
16980,HAL YEE,34.057137,-118.208188
16981,LENA'S BEAUTY SHOP,34.070392,-118.36173
16982,JESUS REIGNS MINISTRIES,34.076594,-118.305193
16983,PAMPER & PLAY,34.04271,-118.430906
16984,ACTING THE SIMPLE WAY,34.018067,-118.429648
16985,ROYAL HERITAGE TATTOO,34.071978,-118.365994
16986,"STEEMS HAIR, NAIL & ACCESSORIES",34.052188,-118.370934
16987,SILVER LAKE STUDIO GALLERY,34.074751,-118.288436
16988,SLOAN'S DRY CLEANERS,34.050741,-118.259331
16989,TERESITA'S BEAUTY SALON,34.04261,-118.178116
16990,BOBOS ON 6TH STUDIO & KARAOKE,34.063173,-118.29856
16991,DV THERAPY INC.,34.057548,-118.379045
16992,WATERMAN ATHLETICS LLC,34.08805,-118.379377
16993,LYONESS INSURANCE TAX SERVICES,33.976458,-118.391843
16994,BROWN & PIPKINS CORPORATION,33.954836,-118.284706
16995,EVERLASTING ADULT DAYCARE,34.127007,-118.219148
16996,MCDANIELS & ASSOCIATES TAX PREPARERS,34.010457,-118.320955
16997,LEE KA JA HAIR BIS WESTERN B,34.056994,-118.308704
16998,HAMADI BEAUTY,34.043024,-118.251253
16999,KENNETH COLE,34.058603,-118.419048
17000,SUNSET CLINIC,34.097617,-118.331314
17001,ALI BORGHEI MD,34.064478,-118.443531
17002,IRA A SHULMAN MD,34.05978,-118.210099
17003,FIFTY FOURTH & 2ND AVE COIN LAUNDRY,33.993479,-118.319622
17004,JORGE L RENDON,34.062233,-118.281264
17005,PAPERED FOOT SPA,34.044005,-118.454404
17006,"UNIVERSAL COLLEGE OF BEAUTY, INC.",34.004368,-118.331789
17007,SHILOH MISSIONARY BAPTIST CHURCH,33.996008,-118.247365
17008,YOUNG JIN COIN LAUNDRY INC,34.053264,-118.282128
17009,STYLES WORKOUT,34.109816,-118.289539
17010,BLUE RIBBON LAUNDRY,34.025591,-118.412462
17011,STACY ELLEN COMPANIES 4,34.037447,-118.440833
17012,VILLA POINSETTIA,34.086003,-118.349012
17013,KAVEH SHARIF MD,34.091011,-118.361673
17014,PICTURE MATTERS,34.078729,-118.323326
17015,YOUTH UNITED,33.960279,-118.317187
17016,WAY CHURCH AT INGLEWOOD,33.982151,-118.319915
17017,MOA BEAUTY SHOP,34.057857,-118.284561
17018,STATIC HAIR,34.083857,-118.353059
17019,THE FADE INN,34.101922,-118.312633
17020,SEVENTH MUSE PRODUCTIONS LLC,34.077657,-118.353055
17021,CULTURAL FLUENCY,34.030511,-118.27714
17022,TEMPLE KNESSETH ISRAEL OF HOLLYWOOD,34.094811,-118.291347
17023,DREAMS BEAUTY SALON,34.095648,-118.285188
17024,GONDOLIER BOOSTER CLUB,33.996958,-118.443461
17025,CITIZENS COMMISSION ON HUMAN RIGHTS OF LOS ANGELES,34.096365,-118.293764
17026,UPTOUS SPORTS,34.063698,-118.2821
17027,HAIR BY BENEE,33.931267,-118.306887
17028,LORENA LAUNDROMAT,34.021788,-118.20452
17029,AMATA SPA,34.087358,-118.309315
17030,BIO FRANCE LAB,34.047264,-118.270531
17031,MAKER STUDIOS,33.982221,-118.427445
17032,KOI HAIR DESIGN,34.042882,-118.458939
17033,BEAUTY WEST SERVICES,33.9825,-118.152093
17034,WASH LAUNDRY CA,34.056723,-118.395303
17035,MATH/ SCIENCE/ TECHNOLOGY MAGNET,34.084392,-118.345698
17036,LARCHMONT BOULEVARD ASSOCIATION,34.082041,-118.323339
17037,"MADE IN THE USA FOUNDATION, INC.",34.051968,-118.471779
17038,"ELEGANT EVENTS PLUS, INC.",34.051096,-118.420743
17039,INTERNATL BROTHERHOOD OF ELECTRICAL WORK,34.07145,-118.305067
17040,S Q SERVICE,34.026759,-118.145205
17041,LAGONDOLA SHOE REPAIR,34.083575,-118.273725
17042,HILLEL JEWISH CENTER,34.024528,-118.283469
17043,OLIVE & JUNE,34.101846,-118.31314
17044,CECILIA DE LA HOYA CANCER CENTER,34.049326,-118.217475
17045,L A HALSA COUNTY BAR,34.053376,-118.240024
17046,TABERNACLE OF FAITH BAPTIST,33.931749,-118.254088
17047,THE SECOND CHANCE YOUTH FOUNDATION,33.950688,-118.237758
17048,BETHESDA CHURCH OF GOD IN CHRIST,33.94155,-118.309383
17049,AMORSOLO FDN INC,34.094065,-118.332188
17050,REJECTED STONE CHRISTIAN FELLOWSHIP CHURCH,34.000428,-118.264851
17051,TUPAC AMARU SHAKUR FOUNDATION,34.059567,-118.417731
17052,ORPHAN CITY CHURCH,34.103304,-118.185276
17053,TATIANA PHOTOGRAPHY,34.077124,-118.173304
17054,H&R BLOCK,34.091007,-118.36198
17055,ALCOTT REHABILITATION HOSPITAL,34.052891,-118.316957
17056,C W GOTTLIEB MD,34.040071,-118.408751
17057,STACEY PACHTER MFT,34.036976,-118.441241
17058,CHARLES COOLEY MD,33.991291,-118.436611
17059,VIDA ACTIVA,34.016372,-118.158216
17060,MUJERES DE LA TIERRA,34.085049,-118.224854
17061,CURRIE K STUDIO,34.061354,-118.310465
17062,GERRY F GUBA INCOME TAX SVC,34.11654,-118.185733
17063,ANGELES CHAPTER FOUNDATION,34.062384,-118.29857
17064,ZAMORA INCOME TAX,34.042794,-118.249291
17065,SYBIL'S TANGLES,34.020685,-118.406725
17066,CLEAR CLOUDS FOUNDATION,33.92939,-118.311938
17067,BILL KENNEDY PHOTO,34.044822,-118.243913
17068,SAVAGE INK,34.05773,-118.477402
17069,DEAF LATINOS Y FAMILIAS ORGANIZATION,34.022544,-118.311737
17070,SNYDER CHIROPRACTIC HEALTH CENTER,34.036976,-118.441241
17071,CITY CENTER SHOES,34.048038,-118.251259
17072,KAREN PSY KAY D PH.D.,34.057824,-118.422737
17073,TANYECH WALFORD MD,34.062922,-118.364198
17074,ALTAMED HEALTH SERVICES,34.020977,-118.208137
17075,TOTAL CARE SPA,34.066399,-118.308723
17076,HAN DAE MORTUARY,34.043731,-118.294767
17077,PTA CALIFORNIA CONGRESS OF PARENTS TEACHERS & STU,34.002177,-118.443235
17078,WORLD INSTITUTE OF SCIENTOLOGY ENTERPRISES,34.101963,-118.327937
17079,NEW LOOK BEAUTY & NAIL SALON,33.920952,-118.287224
17080,WESLEY MUSIC MINISTRIES,34.097389,-118.187385
17081,"SUNDAY MORNING HAIR, INC.",34.087033,-118.183066
17082,EVER DREAM EVENTS,34.064711,-118.368666
17083,SALON DE JESSIE,34.107519,-118.325683
17084,J. TUCKER ASSOCIATES,34.046006,-118.367695
17085,CARMEN LLERINS FOUNDATION,34.052185,-118.263888
17086,LINA'S BEAUTY SALON,34.071417,-118.222076
17087,H&R BLOCK,34.041231,-118.308837
17088,DIAMOND NAIL SALON,34.04765,-118.345381
17089,MEDICAL GROUP URGENT CARE,34.060992,-118.301682
17090,MADRID INCOME TAX,34.018632,-118.147351
17091,SENSUAL LASH,34.060672,-118.446007
17092,SENSATIONS,33.960292,-118.310231
17093,BENVIL PHOTOGRAPHY,34.060227,-118.329413
17094,JOHN AND SANDY NAILS,33.988857,-118.335622
17095,KEEP CHILDREN IN SCHOOL FOUNDATION,34.034843,-118.460381
17096,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 770 CREDIT UNION,34.062641,-118.289436
17097,CLEANERS DEPOT,34.049206,-118.255733
17098,"DELIVERANCE MISSIONARY BAPTIST CHURCH, INC",33.979569,-118.282341
17099,ANGELICA ARELLANO,34.060757,-118.447353
17100,CHRISTOPHER BARBER SHOP,34.041145,-118.246509
17101,L A CHILD GUIDANCE CLINIC,34.017393,-118.291952
17102,THE REDEEMED CHRISTIAN CHURCH OF GOD,33.981638,-118.315672
17103,GVA ENTERPRISES INC,34.061769,-118.271359
17104,VIDA MINISTERIO TV,33.977159,-118.286731
17105,INTERNATIONAL UNION OF OPERATING ENGINEERS LOCAL NO 501 AFL-CIO,34.064897,-118.276112
17106,CARING HOUSING MINISTRY,34.00338,-118.3296
17107,ST ANN RELIGIOUS EDUCATION,34.090444,-118.235183
17108,T & T GOLDEN NAILS,34.003982,-118.308622
17109,WESTSIDE CHEM-DRY,34.054036,-118.465508
17110,"HOLLYWOOD WITH CLASS FOUNDATION, INC.",34.032188,-118.379392
17111,THE BIDDY MASON FOUNDATION,34.034851,-118.321407
17112,"ALLURE STUDIOS, LLC",34.091854,-118.309022
17113,"WESTGATE RISE, LLC",34.069511,-118.462336
17114,EVENTS BY WMR,34.046143,-118.367657
17115,TIFFANY AT DYSONNA HAIR STUDIO,34.062524,-118.338817
17116,CRAZY CUTS,34.098174,-118.31978
17117,HAIRDIAMOND,34.102046,-118.312789
17118,EILEEN F CHUN MD,34.062656,-118.340255
17119,CENTRAL CITY MEDICAL CLINIC,34.065423,-118.2495
17120,UNBA,33.934998,-118.284373
17121,BARBIES SALON,34.059336,-118.274803
17122,GREATER HEIGHT BAPTIST CHURCH,33.940731,-118.274226
17123,GREEN LEAF SYSTEMS,34.139598,-118.198383
17124,DORYANN LEBE DO,34.054789,-118.427333
17125,MIRROR BARBER SHOP,33.961478,-118.256735
17126,SHOOZ ETC,33.988664,-118.360305
17127,FIRST CLASS CARE,33.974299,-118.312564
17128,KALSOOM TUFAIL MD,34.062973,-118.205596
17129,GRIFFITHS CHESTER F MD,34.050268,-118.459227
17130,JOSE ALONSO PICHINTE,33.985554,-118.248046
17131,SSG MENTAL HEALTH UNIT,34.046208,-118.240577
17132,FUR HAIR GALLERY,34.118275,-118.261002
17133,BAI PO SPA & THAI MASSAGE,34.105282,-118.292401
17134,ROBERT SANCHE,34.073484,-118.202916
17135,PEACE & RECON MULTIETHNIC,34.08126,-118.306588
17136,SECOND FREE METHODIST CHURCH OF LOS ANGELES,33.993098,-118.316189
17137,THE ART OF LIVING FOUNDATION,34.030757,-118.283068
17138,CHURCH OF SCIENTOLOGY INTERNATIONAL,34.101927,-118.327996
17139,KILHEFNER,34.095215,-118.355752
17140,54TH ST SEVEN DAY ADVENTIST CHURCH,33.993378,-118.313501
17141,"FIRE EVENT PRODUCTION, INC.",33.99429,-118.341279
17142,CRUZ HANDYMAN,33.984799,-118.307694
17143,GABBY'S BEAUTY SALON,34.000789,-118.308752
17144,SWAMY VENUTURUPALLI MD,34.077298,-118.381994
17145,AID FOR AIDS,34.09105,-118.368675
17146,RIVER OF LIFE MINISTRY,33.974267,-118.325714
17147,"INTERNATIONAL BEAUTY NETWORK, INC.",34.013084,-118.277204
17148,MALOU'S SALON,34.040061,-118.464995
17149,MADISON AVE CARPET CLEANING,34.004133,-118.419126
17150,DIANE AND DOROTHY BROOKS FOUNDATION,34.061392,-118.416326
17151,FREDERICK R WEISMAN PHILANTHROPIC FOUNDATION,34.082735,-118.427679
17152,WESTERN ADULT DAY HEALTHCARE CENTER,34.051603,-118.278724
17153,GORINSTEIN ISREAL MD,34.057903,-118.360216
17154,LOW COST CHIROPRACTOR SERVICES,34.059303,-118.172422
17155,ROBERT BRIA CAMERON MD,34.064478,-118.443531
17156,THAI MASSAGE TIME,34.079934,-118.26906
17157,BEST BABYSITTERS SVC. LLC,34.044623,-118.374044
17158,IGLESIA DE DIOS PENTECOSTAL EBENEZER,34.117823,-118.248565
17159,NAIL STATION,34.108898,-118.270892
17160,"APOSTOLIC FAITH HOME ASSEMBLY, INC.",33.908727,-118.283432
17161,LOS ANGELES CATHOLIC KOREAN APOSTOLATE,34.055198,-118.320993
17162,POWER OF PRAISE CHURCH,34.029759,-118.291152
17163,JUNES CLEANERS,34.043226,-118.250106
17164,THE CLEANING CLUB,34.016227,-118.412137
17165,STUDIO I AM,34.071761,-118.308768
17166,ROSIE'S PLACE HAIR & NAILS,33.972165,-118.331198
17167,MARIA MENDOZA,34.092239,-118.224303
17168,THE ARGYLE SALON & SPA,34.095052,-118.372107
17169,SERVICE CORPORATION INTERNATIONAL,34.073234,-118.212617
17170,SOUTHWEST COMMUNITY COLLEGE FOUNDATION,33.930753,-118.304651
17171,WEST SUGERY CENTER,34.050271,-118.460499
17172,MARK RICHARD ROSS / PHOTOGRAPHY,34.061388,-118.422276
17173,GREEK ORTHODOX CHURCH,33.979637,-118.294276
17174,DANIEL MOON,34.042247,-118.226474
17175,SAWADEE THAI SPA,34.046006,-118.433374
17176,BIALIS FAMILY FOUNDATION,34.058472,-118.442921
17177,BACK2 HEALTH PHYSICAL THERAPY INC.,34.062307,-118.306221
17178,DIORO HAIR SALON,34.064045,-118.367458
17179,"GREAT EXPECTATIONS DAY PROGRAM, LLC",34.072122,-118.371122
17180,THE FRIENDS OF JAY H VANDERPOOL MEMORIAL AWARD INC,34.129048,-118.371592
17181,DRAGONFLY PERSONAL CONCIERGE SERVICE LL,34.062176,-118.290435
17182,LOS ANGELES BAIS CHANA,34.076264,-118.356849
17183,DIRTY LAUNDRY/MADAM SIAM,34.102016,-118.332255
17184,ERA NAILS & SALON,34.043153,-118.274357
17185,"LE COEUR SALON, INC.",34.100417,-118.345015
17186,LIQUID SCI GLASS,34.073017,-118.385531
17187,HOLY SPIRIT CHURCH,34.047575,-118.354354
17188,SUN CLEANERS,34.105234,-118.309821
17189,VENICE CLEANERS,34.011898,-118.419369
17190,LOCATION MANAGERS GUILD OF AMERICA,34.098148,-118.364991
17191,WELL BEING MASSAGE,33.961007,-118.398481
17192,LASH STUDIO,34.052641,-118.317784
17193,STUDIO13 LLC,34.064442,-118.35389
17194,PALACE BEAUTY,34.052513,-118.293493
17195,PROSOLUTIONS COM,34.050087,-118.253155
17196,KYU SOO BEAUTY SALON,34.060706,-118.303638
17197,SOPHIE WAX,34.06999,-118.383923
17198,LIBERTY TAX SERVICE,33.989147,-118.330657
17199,ALL NATION CHURCH OF SOUTHERN CALIFORNI A,34.044496,-118.279796
17200,MINISTERIOS EL PODER DEL ESPIRITU SANTO,34.045293,-118.303366
17201,HONG XIU SPA,34.052723,-118.374542
17202,DEYSI BEAUTY SALON,34.060021,-118.275627
17203,NEW HOPE INTERNATIONAL CHRISTIAN CENTER - GLENDALE,34.067257,-118.267248
17204,"LIL HONEY BEE CCD, LLC",34.060084,-118.242134
17205,"IGLESIA PODER N' ACCION, INC.",34.05512,-118.177853
17206,LAUNDROSO,34.004317,-118.242717
17207,GALLONI LUIGI MD,34.0658,-118.24125
17208,AU NATUREL HAIR STUDIOS,34.016977,-118.274064
17209,RAMON'S HAIR DESIGN,34.02407,-118.183138
17210,MORNING STAR BAPTIST CHURCH,33.938677,-118.231619
17211,AMERICAN FEDERATION-TV AND RADIO,34.062804,-118.354305
17212,ST STEPHEN CHURCH,34.103301,-118.323262
17213,NBA SHOES,34.004458,-118.292181
17214,SILVER COIN LAUNDRYMAT,33.967512,-118.330527
17215,PLUSH BEAUTY BAR FOR MOMS,34.090946,-118.361005
17216,CHARLOTTE-JAMES,34.036892,-118.442015
17217,HOME PARADISES,34.058834,-118.287871
17218,DR PHILIP R DOSS MD,34.05067,-118.217232
