,0,1,2
43021,CONVENIENT FOOD MART,34.133032,-118.195231
43022,EXTRAMILE,34.137753,-118.187225
43023,ADAMIAN GROCERY & DELI,34.139479,-118.213445
43024,MOSTLY KOSHER,34.136559,-118.197214
43025,RALPH'S COUNTRY STORE,34.123193,-118.215291
43026,"7-ELEVEN, INC.",34.138992,-118.20883
43027,TRADER JOE'S COMPANY,34.139104,-118.200407
43028,T-MOBILE,34.141387,-118.225871
43029,TELEVISIONS ON SITE REPAIR,34.139545,-118.218542
43030,RADIOSHACK,34.141338,-118.224045
43031,T-MOBILE,34.138775,-118.213458
43032,"PUNCTURED BICYCLE, LLC",34.139555,-118.193868
43033,VALERIE'S PASTRIES,34.13807,-118.199171
43034,RUBY ENTERPRISE INC,34.138278,-118.214059
43035,COLORADO DONUTS,34.139271,-118.200839
43036,KINGS DONUTS,34.124607,-118.220704
43037,EAGLE ROCK ITALIAN BAKERY,34.139199,-118.204331
43038,MILKFARM,34.138809,-118.21231
43039,"GOLDEN RIBBON BAKE SHOPPE, INC.",34.139017,-118.215667
43040,"AUTOIMMUNI-TEA, LLC",34.141719,-118.19465
43041,"SOCIAL TREAT, INC.",34.139636,-118.2243
43042,TASTY COOKIE,34.141387,-118.225871
43043,SOCAL FROZEN TREATS,34.138421,-118.214721
43044,GOLDILOCKS CORPORATION OF CALIFORNIA,34.141387,-118.225871
43045,CENTURY INDUSTRIAL SUPPLIES,34.123526,-118.219114
43046,ARCADA APPAREL,34.140362,-118.184932
43047,NABELE NATURAL PRODUCTS,34.132788,-118.200821
43048,E COSWAY,34.141387,-118.225871
43049,AWARDS 4-U,34.127604,-118.217548
43050,AVINS INDUSTRIAL PRODUCTS,34.140336,-118.219588
43051,DAYBREAK HEALTH FOODS,34.13966,-118.200131
43052,SO CALIF FLAG POLE,34.123724,-118.216912
43053,TINNIE TINY HAPPY RESALE,34.1298,-118.2165
43054,AI WORLD,34.127007,-118.219148
43055,MONARCH LABORATORIES,34.146654,-118.200406
43056,FOLIA COLLECTIVE,34.139779,-118.214264
43057,POLLEN BOTANICAL DESIGN,34.139118,-118.211948
43058,EUFLORIA,34.132133,-118.216546
43059,MJK PORTRAITS,34.141387,-118.225871
43060,L A ARMY & NAVY SURPLUS,34.139408,-118.21266
43061,MY BLOOMING BUSINESS,34.132133,-118.216546
43062,STAR GROUP,34.141387,-118.225871
43063,JOSE VERA FINE ARTS ANTIQUES,34.138985,-118.211262
43064,POLLEN,34.131765,-118.212348
43065,LOCUS SOLUS RARE BOOKS,34.134227,-118.197398
43066,WILD WOOD OVENS,34.138475,-118.204458
43067,CURVE LINE SPACE,34.139843,-118.200669
43068,CHRISTIAN FLOWERS,34.126107,-118.21876
43069,COLORADO WINE CO,34.13973,-118.216758
43070,NUT,34.123239,-118.21508
43071,TOP KNOT VINTAGE,34.139667,-118.200502
43072,98 CENTS STORE YOUR CONVENIENCE,34.124716,-118.220519
43073,STEM FLORAL EVENTS,34.119238,-118.217916
43074,AMERICAN TOWER,34.141387,-118.225871
43075,OWL TALK,34.138556,-118.213983
43076,"TARGET STORES, INC.",34.141338,-118.224045
43077,THE FAMOUS FLOWER,34.131267,-118.222276
43078,"MACY'S WEST STORES, INC.",34.141088,-118.22609
43079,FLOWER GIRL LA,34.142671,-118.216246
43080,THE MAGIC ROSE,34.142191,-118.222125
43081,BERT'S LIQUOR,34.122891,-118.215804
43082,ONE'S LIQUOR,34.139237,-118.20303
43083,"FORTUNE MANAGEMENT COMPANY, INC.",34.141387,-118.225871
43084,GOOD GIRL FOOD,34.140056,-118.183624
43085,CYCLE DEPOT CORPORATION,34.139102,-118.202415
43086,HIDALGO TIENDA DE CERRAJERA,34.137828,-118.214191
43087,GENERAL NUTRITION CORPORATION,34.141387,-118.225871
43088,MORROW'S NUT HOUSE,34.141387,-118.225871
43089,MEDICAL CAREGIVERS ASSN,34.123052,-118.221751
43090,LUCY'S MARKET,34.133032,-118.195231
43091,TRANSILVANIA CONVENIENT MARKET,34.126714,-118.218261
43092,"VAMPSTAMP, LLC",34.139296,-118.215928
43093,"SUNGLASS HUT TRADING, LLC",34.141088,-118.22609
43094,BB COSMETICS LLC,34.139105,-118.200656
43095,"DS SERVICES OF AMERICA, INC.",34.123069,-118.217325
43096,"SPROUTS FARMERS MARKET, INC.",34.135818,-118.216096
43097,THE VONS COMPANIES INC,34.136374,-118.189277
43098,HANDCRAFTED TREASURES,34.142744,-118.192457
43099,TRININDADS JEWELRY,34.135101,-118.214016
43100,THAT YARN STORE IN EAGLE ROCK,34.1378,-118.2141
43101,RIBBONS UNLIMITED,34.120479,-118.217004
43102,ORANGE ELEPHANT,34.141387,-118.225871
43103,GAMES AND CARDS,34.13905,-118.204283
43104,DENISE'S 'DOODLES,34.137538,-118.207517
43105,SOCIETY OF THE SPECTACLE,34.123663,-118.21659
43106,ELEGANT JEWELERS,34.141387,-118.225871
43107,"SAFEWAY STORES, INCORPORATED",34.136106,-118.188511
43108,GROOVE TREE,34.136565,-118.214717
43109,HAHN & MEYERS,34.139593,-118.184522
43110,ART DFM,34.140807,-118.209875
43111,THE FINISH LINE INC,34.141088,-118.22609
43112,SPORTS APPAREL,34.141387,-118.225871
43113,APPAREL EXPRESS,34.123758,-118.221329
43114,CHANGE YOUR SHIRT CHANGE THE WORLD,34.141387,-118.225871
43115,YOSEMITE / LA RODA,34.133522,-118.206345
43116,AIKIDO INSTITUTE OF AMERICA,34.142348,-118.223118
43117,TONY'S JANITORIAL SERVICE,34.14471,-118.227871
43118,STATE FARM,34.125343,-118.219143
43119,HARVEST RECOVERY CENTER,34.13913,-118.21835
43120,HOPE RAYMAN BOOKKEEPING S,34.142172,-118.216303
43121,MARK HORNE,34.144698,-118.224748
43122,A & M SUPPLY INC.,34.134864,-118.215574
43123,MONOLID PRODUCTIONS,34.143754,-118.197803
43124,PORTASIA-USA CARGO MANAGEMENT,34.141915,-118.222089
43125,LOCKS & LOCKSMITH,34.141771,-118.190372
43126,LETTERS FROM LA,34.137828,-118.214191
43127,PRIME CARE PROVIDER,34.142636,-118.228345
43128,JJ'S HAND CAR WASH,34.136407,-118.187951
43129,JANE DEMIAN LAC,34.123216,-118.222953
43130,FAMILIES HAND IN HAND,34.13411,-118.200661
43131,COLORADO MEDICAL PHARMACY,34.139068,-118.203538
43132,SASSY PETS LLC,34.139581,-118.205176
43133,RPB STUDIO LLC,34.140055,-118.207925
43134,JONATHAN H WU,34.139045,-118.204447
43135,HECTOR PONCE,34.139517,-118.19714
43136,BRIZUELA LOCKSMITH SHOP,34.139843,-118.200669
43137,PL ENERGY LLC,34.138574,-118.196185
43138,RYAN WALSH PRODUCTIONS,34.130968,-118.19739
43139,PAPERWHITES PHOTOGRAPHY,34.131447,-118.19951
43140,"M CHEMICAL COMPANY, INC.",34.140362,-118.184932
43141,"AV AUTO DEALERS, INC",34.125117,-118.21933
43142,HANICA ENTERPRISES INC,34.143443,-118.210732
43143,REGENER9CREATE CONSULTING,34.133499,-118.195737
43144,GREAT WESTERN REALTY,34.125343,-118.219143
43145,LOS ANGELES UNIFIED SCHOOL DISTRICT,34.133298,-118.194699
43146,DOWNTOWN LOCKSMITH,34.138926,-118.214488
43147,JACKLYN JUMP,34.14307,-118.225335
43148,VAN NUYS ORGANICS,34.139111,-118.202195
43149,MERRY PLUMBING CO,34.139298,-118.214362
43150,ATM,34.125623,-118.220213
43151,TAX PREPARATION,34.137474,-118.215007
43152,"NAVETTE, INC.",34.12028,-118.214932
43153,CREATIVE SPECTRUM ENTERPRISES,34.141843,-118.219917
43154,RICHARD J LANDS DR,34.137916,-118.214655
43155,KAISER SALES,34.138462,-118.185747
43156,"INSIGHT CREATIVE GROUP, INC.",34.140105,-118.201346
43157,THE SPIRIT GUIDE COACH LLC,34.139643,-118.192032
43158,SEVENTH-DAY ADVENTIST CHURCH,34.137939,-118.217166
43159,"ELITE CLASS REALTY, INC.",34.139296,-118.215928
43160,IBANEZ COMMERCIAL LOCKSMITH,34.1387,-118.2139
43161,LIFESIGNS NOW INC,34.133449,-118.216536
43162,GOLDEN LIFE PHARMACY,34.141775,-118.221123
43163,ONE DOSE FOODS,34.142189,-118.196156
43164,"CAMP WHITAKER COMPANY, INC.",34.1305,-118.21294
43165,"TAAG CONSULTING, LLC",34.143584,-118.225784
43166,CONDOR DRIVING SCHOOL,34.126481,-118.21931
43167,S P L,34.138904,-118.197694
43168,MOUNT WASHINGTON CONGREGATION,34.123073,-118.221329
43169,"1-DAY PAINT & BODY CENTERS, INC.",34.138563,-118.215232
43170,CP MEDICAL CLINIC,34.134682,-118.215779
43171,BETITA ILUMINADA O MD,34.12321,-118.218888
43172,BOOKKEEPING PLUS,34.139796,-118.202323
43173,YOSEMITE / TOWNSEND,34.133068,-118.201942
43174,DIAL A PRAYER EAGLE ROCK PRESBYTERIAN,34.13372,-118.215049
43175,G-MONYS TRUCKING INC,34.131427,-118.211752
43176,SIGHTWAVES,34.137635,-118.189493
43177,PARTNERS FOR DEVELOPING FUTURES,34.139593,-118.184522
43178,CALIFORNIA CHIROPRACTIC,34.137237,-118.190267
43179,CHILDREN'S MONTESSORI SCHOOL,34.124203,-118.221444
43180,NURSE PRACTITIONER SERVICES,34.145508,-118.193154
43181,CRITICAL MASS PERFORMANCE GROUP,34.142955,-118.210441
43182,ROBERT GOTTLIEB,34.12751,-118.212864
43183,BUDTHO AUTO SERVICE,34.139543,-118.212175
43184,CAMPION AND COMPANY,34.143373,-118.225017
43185,KIDS FURNITURE,34.142895,-118.225494
43186,"CANYON AMIGOS, LLC",34.140553,-118.18245
43187,WALTZ THROUGH LIFE,34.134726,-118.215136
43188,S & M CONSTRUCTION,34.139105,-118.200656
43189,ADULT CHILDREN DENTAL GROUP,34.141387,-118.225871
43190,"LAS COLINAS ENTERTAINMENT, INC.",34.131754,-118.220156
43191,TRL MARKETING,34.138797,-118.212723
43192,PRIMERICA,34.127007,-118.219148
43193,EUROSTYLE PHOTOGRAPHY & VIDEOGRAPHY,34.141482,-118.220393
43194,FIREFIGHTER INSURANCE SERVICES LLC,34.140854,-118.183896
43195,CALIFORNIA MODERN,34.128761,-118.216245
43196,"DARIN JOHNSTONE ARCHITECTS, A PROFESSIONAL CORPORATION",34.139549,-118.18676
43197,"20/20 FINANCIAL SERVICES, INC.",34.139796,-118.202323
43198,ART SNYDER VILLAS,34.132186,-118.19959
43199,THE CALIFORNIA SHINE,34.138171,-118.190492
43200,"WIRRICK PRODUCTIONS, INC.",34.129845,-118.222171
43201,GONZALEZ IMPORTS,34.1319,-118.217255
43202,CAPSTONE HOME BUILDERS,34.141849,-118.214267
43203,AMERICAN DRUZE SOCIETY,34.138468,-118.2158
43204,MOCKINGBIRD FILMS,34.139148,-118.206031
43205,"H5 GLOBAL ENTERPRISE, INCORPORATED",34.138603,-118.198017
43206,EAGLE ROCK TEST ONLY,34.132127,-118.215841
43207,"YOSHINOYA AMERICA, INC.",33.988976,-118.291931
43208,MOM'S BARBECUE,33.93066,-118.293779
43209,CHINA AUTO BROKERS,33.974908,-118.289413
43210,EL POLLO LOCO,33.930655,-118.299964
43211,TOMS JUNIOR,33.97476,-118.291512
43212,FUENTES RESTAURANT,33.987281,-118.291147
43213,CHINA FOOD EXPRESS,33.97449,-118.290733
43214,"HAPPY WINGS FACTORY, INC.",33.962605,-118.291084
43215,HONG KONG EXPRESS,33.931398,-118.300055
43216,FIESTA TACOS INC,33.945207,-118.299999
43217,PLAYA DORADA,33.940452,-118.291425
43218,HONG KONG BOWL,33.974856,-118.300023
43219,"EL POLLO LOCO, INC.",33.989455,-118.290921
43220,BAJIO MEXICAN GRILL,33.988891,-118.297005
43221,LOUISIANA FRIED CHICKEN,33.930497,-118.29229
43222,CHURCH'S CHICKEN,33.974319,-118.292137
43223,TACOS RICOS EL TIO NUMBER FOUR,33.98482,-118.29165
43224,HONG KONG BOWL LOUISIANA,33.988668,-118.291297
43225,NIKIS PLACE CREOLE CUISINE AND TAKE OUT,33.955434,-118.29374
43226,DRAGON LOCO,33.974759,-118.292314
43227,CHINATOWN EXPRESS 28,33.9604,-118.283455
43228,BAMBOO GARDEN RESTAURANT,33.957075,-118.291209
43229,KFC ENTERPRISES INC,33.959698,-118.295557
43230,TACOS Y MARISCOS EL RINCON,33.981151,-118.292122
43231,JUICI BURGERS,33.952633,-118.286838
43232,CRISP BURGERS,33.965168,-118.291332
43233,TACO BELL CORP,33.989449,-118.292069
43234,TBS FOODS INC,33.988974,-118.291611
43235,BOBBY JOHNSON,33.93131,-118.282984
43236,JIM DANDY FAST FOODS,33.931602,-118.291244
43237,TAMS BURGERS,33.959663,-118.283057
43238,FRED'S BURGERS 2,33.986319,-118.291178
43239,JACK IN THE BOX INC.,33.960416,-118.287398
43240,MCDONALDS RESTAURANTS,33.974979,-118.283197
43241,NIE SAY INC,33.98805,-118.290258
43242,KINDLE'S DONUTS,33.945218,-118.300503
43243,MI PALAZIO BANQUET HALL,33.975968,-118.292029
43244,FELIX BAR,33.974783,-118.285353
43245,TELLY'S GRILLE & CATERING LLC,33.930107,-118.286127
43246,DOUBLE HEART EVENTS & CATERING LLC,33.967522,-118.288149
43247,BIG MAMAS CATERING,33.976981,-118.286731
43248,INKA HOUSE CAFE,33.96247,-118.294591
43249,JOHN'S ICE CREAM,33.961146,-118.300086
43250,BRIX PIZZA,33.974337,-118.286376
43251,ROYAL CAFE,33.954884,-118.291289
43252,MANCHESTER FISH,33.960433,-118.293726
43253,"SIMPLY TACOS, INC.",33.989449,-118.292069
43254,DOMINOS PIZZA,33.959748,-118.290654
43255,BERRIES KITCHEN HOLLYWOOD,33.97686,-118.290799
43256,ADU BURGER,33.966085,-118.291158
43257,GOSS SEAFOOD MARKET,33.984818,-118.291645
43258,LA PIZZA LOCA INC,33.961634,-118.29215
43259,"PIZZA HUT, INC.",33.94579,-118.292224
43260,HOUSE OF EDAW,33.954884,-118.291289
43261,DOCK & CARRY SEAFOOD,33.94521,-118.292852
43262,MONSTER BURGER,33.956741,-118.292029
43263,L A PIZZA,33.961634,-118.29215
43264,EL GUANAQUITO NO 2,33.978287,-118.299988
43265,"RHABURN BAMBOO KITCHEN, LLC",33.987774,-118.296283
43266,BLUE LAGOON CARRIBEAN CUISINE,33.987281,-118.291147
43267,KEISHA'S KITCHEN W/HEART AND SOUL,33.942953,-118.293489
43268,MARISCOS NAYARIT,33.970866,-118.28696
43269,FUEGO GRILL,33.985555,-118.291839
43270,A TASTE OF NOSTALGIA,33.934501,-118.299938
43271,SHAW NS KITCHEN BUFFET,33.942567,-118.29407
43272,MADINA RESTAURANT,33.974311,-118.294042
43273,PUPUSERIA Y RESTAURANTE AMAPULAPA,33.987293,-118.300428
43274,IT'S ALL GOOD K'AFE,33.940444,-118.291468
43275,THE MATCHBOX,33.98652,-118.300037
43276,A LITTLE TASTE OF CHYNA,33.960328,-118.296637
43277,MS. CE CE'S KITCHEN,33.941767,-118.288796
43278,MARISCOS LAS AGUILAS,33.988537,-118.287374
43279,MOT & BET'S SOUL FOOD EATERY & CATERING,33.944728,-118.300504
43280,PANDA CHEFS,33.97449,-118.290733
43281,D & D RESTAURANTS,33.962605,-118.291084
43282,EL VALLE OAXAQUENO,33.983098,-118.291848
43283,MUNCHY'S,33.94922,-118.300083
43284,NICKY'S PLEASURE CHEST,33.949448,-118.284507
43285,LA CEIBA RESTAURANT,33.953625,-118.292264
43286,D BISTROS,33.952633,-118.286838
43287,SUBWAY SANDWICHES AND SALADS,33.962744,-118.291372
43288,SUBWAY,33.930629,-118.287314
43289,SUBWAY,33.974856,-118.299766
43290,STEVE MODI,33.98792,-118.291256
43291,PAULA CEBALLOS,33.983611,-118.300561
43292,S & M BURGERS,33.946692,-118.292081
43293,HAPPY TIMES BURGERS,33.937614,-118.291143
43294,TOMS JR EXPRESS,33.974335,-118.286858
43295,FRESCO LIMON ICE CREAM,33.961208,-118.29719
43296,QUEEN IMPRESSION LLC,33.944736,-118.292885
43297,DEL REY MARKET,33.960711,-118.29173
43298,7-ELEVEN,33.945126,-118.291233
43299,GUARDADO'S 99 N UP MINI MARKET,33.98643,-118.300038
43300,"KIM, YOUNG SUK & YOUNG JA",33.956649,-118.292036
43301,ALPZ MINI MARKE,33.971085,-118.286928
43302,MINA MINI MARKET,33.96992,-118.291123
43303,D & A,33.956248,-118.292255
43304,LOS PERRITOS MINI MARKET,33.95266,-118.291402
43305,LOUIE'S MARKET,33.953587,-118.295638
43306,MARCE MINI MART,33.944748,-118.286613
43307,BO MINI MART,33.960242,-118.283967
43308,ELISABEL'S MINI MARKET,33.984779,-118.287252
43309,GGI CONVENIENCE STORE,33.949807,-118.29133
43310,A&A MARKET & LIQUOR,33.978329,-118.300549
43311,"Y & B ENTERPRISES, INC.",33.974097,-118.290786
43312,HERCULES COMMUNITY CORPORATION,33.989012,-118.286811
43313,NAVARRO MINI MARKET,33.979299,-118.286899
43314,US MARKET,33.945348,-118.293383
43315,7-ELEVEN,33.974921,-118.292167
43316,"JOE'S MARKET, INC.",33.940448,-118.296061
43317,MELANY MINI-MARKET,33.980261,-118.286895
43318,RED S LIQUOR 2,33.945778,-118.296191
43319,7-ELEVEN,33.931262,-118.300623
43320,T-MOBILE,33.9878189,-118.2896648
43321,CD ELECTRONICS,33.98304,-118.291654
43322,JESSE'S TV SALES & SERVICE,33.96209,-118.291729
43323,COMMUNITY VIDEO CELLULAR,33.97879,-118.2913
43324,BETTY BANKS,33.976986,-118.287867
43325,"SOUTHERN CALI SPORTS, LLC",33.932326,-118.287568
43326,"YUM YUM DONUT SHOPS, INC.",33.974491,-118.290398
43327,RADIO SHACK,33.988149,-118.291298
43328,ESCALON STORE,33.983403,-118.29132
43329,PANAMERICANA BAKERY,33.978993,-118.291323
43330,MICKEY'S 98 CENT STORE,33.979306,-118.29113
43331,ELECTRONIC NEWSMAGAZINE,33.976472,-118.293995
43332,"PUDDIN'S TOYTIQUE, LLC",33.942053,-118.29328
43333,URSEILA'S MEAT,33.959881,-118.296426
43334,99 CENT STUFF & THANGS,33.959957,-118.291457
43335,AA PAWN SHOP,33.959957,-118.291457
43336,NELL'S VARIETY STORE,33.955648,-118.298936
43337,KING VARIETY,33.9871,-118.291642
43338,MELODY MINI 99 CENT STORE,33.937979,-118.29142
43339,TRULY BLESSED BAKERY,33.941385,-118.293548
43340,ALEJANDRAS BAKERY,33.946189,-118.299989
43341,TASTY CRUST DESSERTS,33.955342,-118.283529
43342,BW2 LLC,33.920515,-118.299513
43343,GOODS 4 LESS,33.960505,-118.29173
43344,UNITED PAWNBROKER III,33.988282,-118.29163
43345,99 CENTS ONLY STORE,33.978048,-118.287232
43346,MARATHON TEA AND COFFEE,33.962758,-118.287426
43347,REVERSED VINTAGE,33.951463,-118.300568
43348,NEST POTTERY,33.927518,-118.292304
43349,LA STORE,33.972927,-118.291121
43350,R UNIQUE BOUTIQUE,33.940026,-118.291285
43351,C & C HOOK UP'S,33.927662,-118.284277
43352,LATINOS UNIDOS REGISTRATION SERVICE,33.946262,-118.300428
43353,DISCOUNT STORE,33.943607,-118.292267
43354,RPM LENDERS,33.930629,-118.287314
43355,LA SCOOTERS,33.931973,-118.291228
43356,ANGELA FERNANDEZ,33.974455,-118.297144
43357,4 QUARTER & UP DISCOUNT STORE,33.949927,-118.300583
43358,L A SECOND HAND STORE,33.931883,-118.29125
43359,BRIDE'S CHOICE WEDDING CHAPEL,33.980644,-118.291154
43360,"AVACC, LLC",33.963064,-118.283789
43361,FLORENCE MOREHOUSE,33.97449,-118.289683
43362,FINE DISCOUNT CENTER,33.987554,-118.291092
43363,THOUGHTFUL ARRANGEMENTS,33.942958,-118.291991
43364,ISABELLA SWEETS,33.974505,-118.286165
43365,TWIN APPLIANCES,33.974498,-118.287574
43366,PHOTO OF PETS,33.960699,-118.292664
43367,ODESSA LARKIN,33.964298,-118.300406
43368,AIRPAGE 3,33.974756,-118.292077
43369,BOOST MOBILE,33.985555,-118.291839
43370,AROMA'S FLOWERS & GIFTS,33.974756,-118.291646
43371,J & E ELECTRONICS,33.930759,-118.292119
43372,AV WIRELESS,33.974518,-118.283023
43373,SERVICIO DEL HOGAR,33.974518,-118.283023
43374,NEW WORLD PET,33.988144,-118.291826
43375,BUY & SAVE DISCOUNT,33.979306,-118.29113
43376,SMART PCS,33.930629,-118.287314
43377,GREENFIELD DAIRY 3,33.963372,-118.300566
43378,CELLULAR FOR YOU,33.986027,-118.291312
43379,THE SALVATION ARMY,33.959992,-118.291938
43380,TALK N TEXT PLUS,33.956599,-118.292225
43381,HUSSALOTTI,33.964326,-118.300411
43382,JAIME GUTIERREZ,33.960246,-118.283689
43383,XELAJU WATER,33.988983,-118.28748
43384,APARATOS PARA EL HOGAR,33.9745,-118.287988
43385,CAKE MAN DAIRY,33.93836,-118.292176
43386,JAMES HICKS,33.984358,-118.287199
43387,DAVES LIQUOR,33.952018,-118.292052
43388,"JEM'S LIQUORS & JR. MKT., INC.",33.945622,-118.293393
43389,SUMMER'S MARKET,33.978951,-118.299985
43390,GOURMET LIQUOR STORE,33.982106,-118.286687
43391,REMEMBRANCE DESIGNS,33.923306,-118.296032
43392,S M & B'S LIQUORS INC,33.949845,-118.300584
43393,"KEN-CAL, INCORPORATED",33.930637,-118.292282
43394,MOM'S LIQUOR,33.941015,-118.291283
43395,MY VERMONT LIQUOR,33.940189,-118.292295
43396,MAXCHI'S LIQUOR,33.983993,-118.291646
43397,THE BEST TRANSMISSIONS,33.960454,-118.250631
43398,LAS PALMAS AUTO CENTER & TIRE,33.979561,-118.291117
43399,CHARLES DREW UNIVERSITY OF MEDICINE AND SCIENCE,33.97478,-118.286428
43400,"ELITE MOTORSPORT SERVICES, LLC",33.958399,-118.29222
43401,MKE,33.957739,-118.292156
43402,MCCOLLOUGH'S ANGER MANAGEMENT,33.975181,-118.283467
43403,TRACYS NAILS,33.960373,-118.299789
43404,DARE U TO CARE,33.923539,-118.291979
43405,MORNINGSIDE GROUP HOME INC,33.926742,-118.287193
43406,HELEN KELLER PARK,33.918558,-118.292698
43407,ACADEMY HALL,33.923128,-118.291229
43408,BICOSTAL TRUCKING,33.95744,-118.291209
43409,C & H DISCOUNT MARKET,33.970598,-118.292024
43410,GATEWAY TAX SVC.,33.983386,-118.29132
43411,TEKLE INDUSTRIES,33.919535,-118.293847
43412,NEW ANTIOCH CHURCH OF GOD IN CHRIST,33.968123,-118.291123
43413,CHURCH OF VERMONT AVENUE,33.967296,-118.292398
43414,SPRING FORTH OUTREACH MIN.,33.986456,-118.29822
43415,MARIA R TORRES,33.985242,-118.291647
43416,PINGO TRANSPORT INC,33.987661,-118.296579
43417,EZEANI HYACINTH DDS,33.959779,-118.284388
43418,ATM,33.979307,-118.286711
43419,IG CONSTRUCTION,33.940498,-118.28536
43420,REAL VIDA PRODUCTS,33.953942,-118.290261
43421,CENTER LINK LOGISTICS LLC,33.972409,-118.286216
43422,TROSCLAIR LEGAL SERVICES,33.918282,-118.287337
43423,TRAVEL & GROUND NETWORK,33.932223,-118.28513
43424,"STARCO INSURANCE AGENCY, INC.",33.988989,-118.2913
43425,TINSON-MARSHALL CHILD CARE CTR,33.937579,-118.290596
43426,OHISHIMA CORP,33.974856,-118.300023
43427,DIVINE DECOR ORCHIDS FARM,33.93797,-118.284645
43428,MORNINGSIDE ADULT RESIDENTIAL,33.925199,-118.298505
43429,RELYN HAULING CLEAN UP,33.954709,-118.294436
43430,CARNICERIA GUADALAJARA,33.926259,-118.29214
43431,L & D BEAUTY SALON,33.971309,-118.292032
43432,L&A CLEANING SERVICES,33.941385,-118.293774
43433,MALCOLM HOLLENSTEINER TECH,33.975236,-118.290703
43434,VIEWS AERIAL PHOTOGRAPHY AND VIDEOGRAPHY LLC,33.922751,-118.289911
43435,SO CAL JUNIOR RAIDERS,33.961573,-118.297051
43436,METABANK,33.93494,-118.29227
43437,FRENCH & ASSOCIATES,33.931856,-118.288824
43438,"AZURE N TRUCK COMPANY, LLC",33.976981,-118.286731
43439,ROYAL OAK MOTEL,33.975251,-118.291233
43440,THE MGH CORPORATION,33.944732,-118.296418
43441,WIRED STUDIOS INC.,33.920909,-118.293347
43442,MO'S FOREIGN AUTO PARTS,33.960406,-118.28362
43443,EAST WEST FISH MARKET,33.986455,-118.300018
43444,MERCADO ROOFING,33.984569,-118.286711
43445,VERMONT / 88TH,33.957699,-118.291908
43446,NRMNDE NON PRFT HSN,33.982141,-118.300089
43447,SOCALSCOUTS,33.931861,-118.287998
43448,A B C BEAUTY SUPPLY,33.959957,-118.291457
43449,CISNEROS TREE SERVICE,33.987703,-118.285637
43450,"BRAIDTICIANS BRAID BAR, LLC",33.951052,-118.299252
43451,PROJECT ACCOUNTABILITY INC.,33.967754,-118.291929
43452,TIRES R US,33.96443,-118.291159
43453,EL CONGO LUMBER,33.985783,-118.291156
43454,MATTHEW GARAGE DOOR REPAIR,33.974841,-118.284143
43455,SIRFIXER FLOOR MACHINE SERVICE,33.975264,-118.289849
43456,GONZALEZ HAULING & DEMOLITION,33.948219,-118.289208
43457,MART INN,33.980484,-118.283617
43458,MIGUEL A MEJIA,33.984418,-118.294124
43459,CHRISTIAN CHAPLAINS ACADEMY,33.97196,-118.291122
43460,A & N VIDEO,33.9604,-118.283455
43461,MOUNT CARMEL RECREATION CENTER,33.97597,-118.288682
43462,SPIRIT FOOD CHRISTIAN CENTER,33.97058,-118.291381
43463,95TH STREET PREPARATORY SCHOOL,33.949169,-118.294368
43464,BRACEY S PLUMBING,33.954369,-118.297311
43465,HARONI INVESTMENTS,33.965184,-118.284578
43466,CANDIDA ESPANA,33.980855,-118.299549
43467,METABANK,33.985555,-118.291839
43468,AAA 24 HOUR LOCKS & LOCKS,33.982007,-118.28713
43469,T -MOBILE,33.988481,-118.291298
43470,DEBRA LYNN KEARSE,33.930328,-118.290106
43471,GAGE / BUDLONG,33.982445,-118.296173
43472,DISCIPLE HOUSE,33.958632,-118.289178
43473,METABANK,33.940238,-118.296064
43474,B GEES BAKE SHOP,33.939671,-118.285761
43475,SR SMOKE SHOP,33.960396,-118.285071
43476,MISS ARELLANO APARTMENT,33.932553,-118.293961
43477,PERFECT TUNE AUTOMOTIVE,33.930248,-118.291217
43478,METABANK,33.957519,-118.291321
43479,TEMPLE PRAISE BAPTIST CHURCH,33.941128,-118.287266
43480,I CAN NOW OPEN UP ARTS & LITERACY FOUNDATION,33.967039,-118.295827
